id,failure
30011,0.20323692784373
30012,0.14818059874388942
30013,0.23475504855429383
30014,0.2173549598364018
30015,0.11567725584751005
30016,0.29112391852463637
30017,0.18105186240676194
30018,0.20671991418458138
30019,0.20046503403514296
30020,0.2524151723090302
30021,0.25239713846183076
30022,0.17156142889299242
30023,0.3007155740076145
30024,0.20760900721798295
30025,0.12244134756536366
30026,0.255083247187057
30027,0.16390985390151802
30028,0.26139614311773457
30029,0.19434496781002047
30030,0.20038864226519548
30031,0.16008672198081406
30032,0.29114397292026506
30033,0.2736224276437833
30034,0.3488681687396391
30035,0.12468291970063956
30036,0.2559933601037973
30037,0.13938588580823058
30038,0.1777958158291662
30039,0.4051885829735425
30040,0.16447559825677044
30041,0.22498003011808398
30042,0.22256146921100947
30043,0.1779528242975194
30044,0.1849110877129501
30045,0.18064489285847846
30046,0.2763405145500672
30047,0.1634481651990563
30048,0.20700309645721235
30049,0.25083324444193617
30050,0.2352885538727091
30051,0.24017658547027515
30052,0.16181633744794108
30053,0.14808018270257028
30054,0.19713437642735146
30055,0.15524845855301128
30056,0.27606947566432216
30057,0.2423956601972414
30058,0.31026264063239667
30059,0.2477406167552118
30060,0.27045507372376665
30061,0.22014602632498645
30062,0.20800736560781274
30063,0.20619063392300524
30064,0.2829663884516771
30065,0.27123803556195425
30066,0.1663849845121705
30067,0.2697387203541865
30068,0.2627882547690209
30069,0.23399259025084995
30070,0.2251282722936811
30071,0.23815766566093566
30072,0.15071284242580862
30073,0.13956311227351872
30074,0.3076320143475058
30075,0.16630142015950167
30076,0.32470588919328225
30077,0.2026594380567988
30078,0.25795514249037393
30079,0.23243822509176795
30080,0.15681997625529048
30081,0.13112946321157304
30082,0.22388157480508752
30083,0.21504228012602172
30084,0.2786283906116009
30085,0.24322572519226981
30086,0.24873904105694974
30087,0.25350537051345506
30088,0.2400446010770228
30089,0.26806808738197707
30090,0.153345885502547
30091,0.18295844550864052
30092,0.370169105054292
30093,0.2201121618550359
30094,0.1777280357510927
30095,0.22097300246544327
30096,0.2885138555740962
30097,0.26349399929315725
30098,0.3125836259660869
30099,0.20152964615170732
30100,0.25246370654907
30101,0.20305712528339023
30102,0.26888757104473526
30103,0.20612753178250487
30104,0.2439160928430481
30105,0.19423259143057736
30106,0.2471134960243954
30107,0.3010054409425358
30108,0.29976061324893394
30109,0.3498622302288784
30110,0.26553213180115315
30111,0.24809748894057798
30112,0.3025309706648585
30113,0.24203562113435179
30114,0.20874381773034253
30115,0.23747973877297576
30116,0.26620467773483575
30117,0.17428210274191186
30118,0.28045049122945753
30119,0.16282110179914655
30120,0.3171485832591573
30121,0.17456195118775306
30122,0.11855535822041807
30123,0.20810033031631264
30124,0.23711948816831
30125,0.29392486629902304
30126,0.1571172556087753
30127,0.21650148120105844
30128,0.19359443784942407
30129,0.24082738501553194
30130,0.21404485113820523
30131,0.22089098937632703
30132,0.18920526431906431
30133,0.17809801417208712
30134,0.28474402804682064
30135,0.22431978394358879
30136,0.2520746184070942
30137,0.2028164256219887
30138,0.22399054057321283
30139,0.2991310699099276
30140,0.15362169287476418
30141,0.23307297965802137
30142,0.21793149792054986
30143,0.17186920889437016
30144,0.15395259719090643
30145,0.21668216295998652
30146,0.25561689327347514
30147,0.2493712865831752
30148,0.22761954704545792
30149,0.2730805140498393
30150,0.21310155468328723
30151,0.12816957907689203
30152,0.21610876829152798
30153,0.19057115341995995
30154,0.1636128164852462
30155,0.22443189812859102
30156,0.20045188666995797
30157,0.20299969995781558
30158,0.21985525884846976
30159,0.2734369923849966
30160,0.13158973402460897
30161,0.16474672522783823
30162,0.2502937513228462
30163,0.23767630963599853
30164,0.21472895786169105
30165,0.24763582794658484
30166,0.1773416057829258
30167,0.2220025412486902
30168,0.173601268521943
30169,0.16753459195545878
30170,0.2357805733403247
30171,0.2091984885329381
30172,0.27458480679606084
30173,0.2364343171871333
30174,0.22814868785215364
30175,0.2952346694100286
30176,0.27214139829490025
30177,0.23702092298799937
30178,0.1230414542059098
30179,0.2609212348052364
30180,0.3153982413503755
30181,0.23287058840157737
30182,0.1930521068300563
30183,0.22347188008179927
30184,0.2219175938301215
30185,0.19851330575038037
30186,0.1875879077047793
30187,0.15014655327611898
30188,0.20662850160556184
30189,0.307624425508143
30190,0.16042310400427345
30191,0.2390780496641968
30192,0.17396939236757683
30193,0.21112310689674113
30194,0.45479553209591994
30195,0.2611226340295324
30196,0.1542291630705442
30197,0.24006733221987306
30198,0.2870152115002793
30199,0.26064746875717876
30200,0.2117351466721625
30201,0.2263739777942105
30202,0.2330958148781946
30203,0.20038887565111557
30204,0.17812623588082865
30205,0.2810876095244653
30206,0.20893805678031602
30207,0.22077357849382356
30208,0.21880057142183035
30209,0.1672897662251107
30210,0.20463614630375054
30211,0.18010715688859327
30212,0.42674553679735006
30213,0.15354117062692857
30214,0.24130796659415532
30215,0.1736313791226544
30216,0.18500789986167646
30217,0.2254954401632983
30218,0.1155925725829737
30219,0.2393685248001641
30220,0.4408516073197636
30221,0.29588712381240534
30222,0.32101013030006265
30223,0.17000870895634904
30224,0.2555320920410778
30225,0.2642325274493868
30226,0.15955518912798375
30227,0.18281916555065586
30228,0.20958885235138308
30229,0.2738462253369088
30230,0.20460391951542048
30231,0.29029431703256875
30232,0.19096781271690672
30233,0.23347970649733138
30234,0.3980202246719437
30235,0.27786144476640195
30236,0.32986928198924154
30237,0.18412450767267324
30238,0.13230069880700573
30239,0.35894817789705524
30240,0.4212157830797004
30241,0.25987414940052556
30242,0.22264396425863628
30243,0.13451493223454397
30244,0.17572232678516944
30245,0.2346471352361926
30246,0.14791002047057955
30247,0.20250992517391397
30248,0.1864456567919
30249,0.295260123034844
30250,0.3070718120907209
30251,0.1302503206174888
30252,0.28554279322323234
30253,0.2856285927296809
30254,0.2813705055714661
30255,0.2520749650502205
30256,0.2673742433708231
30257,0.25552809441975677
30258,0.24659831207006383
30259,0.2042543040548422
30260,0.16770300086022732
30261,0.24864109968668027
30262,0.18769109583857685
30263,0.12795246489333506
30264,0.24088698311089107
30265,0.226244519365672
30266,0.3231328150952952
30267,0.2799406457002193
30268,0.2708358993714924
30269,0.29585613912097675
30270,0.17545703533373852
30271,0.18918762849700138
30272,0.2476818376835616
30273,0.17406673064622374
30274,0.17120438266443044
30275,0.18846947849521895
30276,0.22491622998455943
30277,0.17087775280209483
30278,0.15960868286294533
30279,0.2537341654026423
30280,0.18840478102404112
30281,0.29030782633120505
30282,0.18035241260324245
30283,0.23995334650903052
30284,0.2509980726522908
30285,0.17017246821108029
30286,0.22337312145521043
30287,0.23554876603126126
30288,0.14332058137535142
30289,0.13231658031113075
30290,0.13091585716952897
30291,0.20239411835089358
30292,0.21240220857422726
30293,0.19656751818669457
30294,0.23127392154821735
30295,0.17630146578046282
30296,0.12519592175228159
30297,0.2167654291371596
30298,0.2283706907990862
30299,0.24063174313985652
30300,0.27121620771342914
30301,0.32032842168612063
30302,0.14694928119852624
30303,0.31735173729464244
30304,0.2329800051254194
30305,0.33581491734637403
30306,0.21543635783582465
30307,0.18921008173921344
30308,0.14078036218805465
30309,0.12136319067303772
30310,0.23507278100989337
30311,0.24678211522401225
30312,0.1778787437909179
30313,0.25282832690914475
30314,0.22610583119433314
30315,0.16062216811276836
30316,0.30610491019822084
30317,0.2732918235541181
30318,0.3189196026481304
30319,0.27225658081771936
30320,0.18615928940107512
30321,0.1847899612236637
30322,0.1674712490828802
30323,0.23615695008556017
30324,0.1725851055012187
30325,0.24473104215830332
30326,0.18581245020052273
30327,0.11473006645111135
30328,0.2654448061664402
30329,0.23386228507336618
30330,0.20929587016133952
30331,0.13570594734543998
30332,0.22284041778555724
30333,0.19950652120164478
30334,0.24604935801629851
30335,0.24623350839132754
30336,0.2547858182761235
30337,0.16309033934268205
30338,0.17285799596881446
30339,0.5026165969784826
30340,0.19016005514592638
30341,0.1682520284765412
30342,0.23279448271169462
30343,0.2486244408310932
30344,0.37829030153001764
30345,0.18652257732863559
30346,0.20486850970593656
30347,0.19485867034388588
30348,0.24245215479054108
30349,0.3441655559420394
30350,0.14720143274142158
30351,0.1437875342809273
30352,0.22846551703693221
30353,0.16964741575455358
30354,0.27889352219140606
30355,0.1604833810208707
30356,0.28111754078187823
30357,0.2142375619452328
30358,0.28924560920108056
30359,0.19304736013023818
30360,0.23302126629991776
30361,0.34636923583871815
30362,0.15531725069078406
30363,0.17769433960552866
30364,0.2352114657605957
30365,0.1262060180700779
30366,0.21408689730939537
30367,0.2653821709307399
30368,0.2023649817662486
30369,0.2909693455373948
30370,0.26848501715337214
30371,0.19363115565196268
30372,0.19324082449600838
30373,0.11741612649058757
30374,0.22018861664027273
30375,0.20346911675087015
30376,0.24472933187068757
30377,0.1806152764506515
30378,0.1859033657853197
30379,0.2119490843122834
30380,0.1164199697145922
30381,0.1938797265556243
30382,0.24661397300551052
30383,0.21708283741871273
30384,0.31176235039734623
30385,0.2554022896281515
30386,0.20023767441100734
30387,0.12947805154927167
30388,0.1569194711168771
30389,0.30663713276868754
30390,0.2191718926314584
30391,0.2972431514828177
30392,0.22092380191254427
30393,0.18862348562901415
30394,0.2381692304790314
30395,0.21485162126701168
30396,0.17415332461210467
30397,0.31341233684035136
30398,0.2647090120783763
30399,0.17890680576227713
30400,0.25107727386843653
30401,0.4218907483895193
30402,0.33149968804607277
30403,0.2195364270364739
30404,0.1628540515149283
30405,0.3719829208719658
30406,0.17627469583251867
30407,0.30771832545176026
30408,0.20269455908070583
30409,0.23840861519187012
30410,0.23824313797114546
30411,0.23176719305092014
30412,0.31894449764453914
30413,0.1981140408981737
30414,0.16416073819861662
30415,0.2567909249122512
30416,0.1672272954231669
30417,0.20772887223703443
30418,0.23053946820658328
30419,0.296005797294847
30420,0.17047305329619833
30421,0.1877291397033822
30422,0.3527813587844397
30423,0.25770033703337325
30424,0.2676765313710492
30425,0.24592396186572302
30426,0.23321428679139666
30427,0.20514519185086785
30428,0.26863472515881004
30429,0.2419904833267395
30430,0.1820535485619343
30431,0.18602734384751113
30432,0.1936573943372339
30433,0.1348643120448818
30434,0.16599701468733685
30435,0.24577496171015842
30436,0.2505186733884742
30437,0.13983122858448355
30438,0.12993945345051444
30439,0.19636915743437142
30440,0.176264759947591
30441,0.21261253554709297
30442,0.29610825360862203
30443,0.13628169671499685
30444,0.19790187063458947
30445,0.2330925435363819
30446,0.23500750659885297
30447,0.3805147167025258
30448,0.1579349834814554
30449,0.20741749040526375
30450,0.1701757529645413
30451,0.18146193470864866
30452,0.16876625760547032
30453,0.2238174361538207
30454,0.13272695791653008
30455,0.22846904359679354
30456,0.24410294291782736
30457,0.2010591342304986
30458,0.20101938812530232
30459,0.26116676906752756
30460,0.2886296516425073
30461,0.17308317529914657
30462,0.26725959921163367
30463,0.18091304630218102
30464,0.23895062779846427
30465,0.1929866880193416
30466,0.17144111933716047
30467,0.1608956209115831
30468,0.1526404816807645
30469,0.22745408211474313
30470,0.19973539293661308
30471,0.14646146463746756
30472,0.15790806051274725
30473,0.18205060005107856
30474,0.15686267968941964
30475,0.25516328738351274
30476,0.16106652675382996
30477,0.29595372243150675
30478,0.30699065289227256
30479,0.18971114274699194
30480,0.18174898850848759
30481,0.2216820818272144
30482,0.22198275265693446
30483,0.3152994306756317
30484,0.19038133655707162
30485,0.20305956922978585
30486,0.19209525104166864
30487,0.2828452010474606
30488,0.2271670213403938
30489,0.21577044571477266
30490,0.20922952053887398
30491,0.2687083548635106
30492,0.24598797336870115
30493,0.38863932955469194
30494,0.26866629262143277
30495,0.16147797078202122
30496,0.18619654149981082
30497,0.24351559772012546
30498,0.2504597080971153
30499,0.21286713649714223
30500,0.24765114433638655
30501,0.19121749339366362
30502,0.33991653572672265
30503,0.39686220438868214
30504,0.2603350954333489
30505,0.19870998114390737
30506,0.1967907050849993
30507,0.2201404102752366
30508,0.18704255865946398
30509,0.13899315730299616
30510,0.15706474715750376
30511,0.22670087004225126
30512,0.25609629335257644
30513,0.16043437080299494
30514,0.2649362437227287
30515,0.11809414118943432
30516,0.26711718224407716
30517,0.16981432902341445
30518,0.1825125621999634
30519,0.16048475346932406
30520,0.21744540120077124
30521,0.2087595496293983
30522,0.19379857364891606
30523,0.16769590046239627
30524,0.4060220011446322
30525,0.198257349701704
30526,0.24502898397789807
30527,0.25801557754928517
30528,0.18818731789817952
30529,0.22862295198056065
30530,0.23887316456133476
30531,0.25492401620781335
30532,0.3077465071300661
30533,0.2884708616230227
30534,0.20376920298289197
30535,0.21650705967467335
30536,0.14639510940334788
30537,0.20522881830206
30538,0.1906851110349388
30539,0.19027255981245467
30540,0.2794341794134046
30541,0.309142159171836
30542,0.14398213818474945
30543,0.18788291064975815
30544,0.1316180992668124
30545,0.29427429880229783
30546,0.1990012102821333
30547,0.17018580499318708
30548,0.25963773730361595
30549,0.2896643105168611
30550,0.32928165076922306
30551,0.17590537234424664
30552,0.3057139376520269
30553,0.1742458390401305
30554,0.269631493341902
30555,0.22489684422209696
30556,0.11948825880794536
30557,0.16870680491139312
30558,0.241470976855505
30559,0.1466706686547497
30560,0.22548748374633512
30561,0.29725832852030376
30562,0.2724861482115092
30563,0.24185287077763684
30564,0.131074358133753
30565,0.19942893797880784
30566,0.2193709144475135
30567,0.235374569790336
30568,0.2042704153686561
30569,0.280421329577203
30570,0.280973869070514
30571,0.1782407128149178
30572,0.1901154692450699
30573,0.14817254776738809
30574,0.16159273777559985
30575,0.23224605886242983
30576,0.2603121678039774
30577,0.23707043610028888
30578,0.19574546550154032
30579,0.1747536831616741
30580,0.1763082764445987
30581,0.34343136809958813
30582,0.17831100879821998
30583,0.16641215235352017
30584,0.188291863348934
30585,0.190327678242786
30586,0.2564513674456198
30587,0.15615281122553198
30588,0.2166224202351012
30589,0.22411334424577228
30590,0.23359875281416492
30591,0.21403098540605764
30592,0.28738610386665353
30593,0.16595920277112683
30594,0.27932943418218803
30595,0.2054172577709697
30596,0.2615478747538235
30597,0.2499928652456605
30598,0.2722191100567894
30599,0.22591347528735706
30600,0.18018276054371749
30601,0.19382531720716656
30602,0.16048147182333378
30603,0.3442472860862831
30604,0.17579868290910244
30605,0.13941675122738653
30606,0.22972612719687918
30607,0.16161419071072045
30608,0.2914780736588388
30609,0.27817158893957605
30610,0.255041499698237
30611,0.22846224253978248
30612,0.23577566048597673
30613,0.21905188514650678
30614,0.19686934519831945
30615,0.19386207237379122
30616,0.235697487680998
30617,0.3246247304911249
30618,0.20773925292218584
30619,0.2156864635784277
30620,0.1512873633240669
30621,0.2581951383760773
30622,0.24203424607543886
30623,0.3556755368704131
30624,0.3142256440165744
30625,0.3611654717607879
30626,0.44361848252007335
30627,0.32286612926831193
30628,0.16992684008560452
30629,0.2252296632380865
30630,0.25570135468276933
30631,0.25844525446143607
30632,0.2469120506545584
30633,0.21982249580146096
30634,0.2636813194192523
30635,0.22190806880587108
30636,0.19121450693233538
30637,0.26063351732942436
30638,0.23579646740531746
30639,0.27022891808890126
30640,0.16298057762363294
30641,0.21143341549302908
30642,0.18882060737913964
30643,0.24345009213717445
30644,0.2584419749152003
30645,0.17421375076572052
30646,0.19752119799157938
30647,0.2281033124799383
30648,0.20600062826543386
30649,0.19568911587561172
30650,0.2325620575631988
30651,0.2347060246795097
30652,0.27781627922564345
30653,0.21558430119958466
30654,0.3514352024710765
30655,0.17247070428667483
30656,0.17293116213586512
30657,0.2950282814713782
30658,0.10691748453886538
30659,0.17803043914587294
30660,0.3120481222858474
30661,0.20372651844922252
30662,0.24688843410732578
30663,0.14465701063964648
30664,0.20660034965629243
30665,0.33616471813956916
30666,0.23503941434813974
30667,0.1614100745147016
30668,0.1772690315569181
30669,0.16932173913086748
30670,0.3413785200745
30671,0.2566322597738993
30672,0.4426695391307686
30673,0.21728520910517074
30674,0.21872884371226542
30675,0.2558989912223676
30676,0.19921884565183828
30677,0.28619249637855215
30678,0.21485441826659485
30679,0.21617070133167182
30680,0.23534361502558093
30681,0.23319038986216728
30682,0.23880245724155075
30683,0.2715439470039936
30684,0.18450594049432506
30685,0.26142429472918594
30686,0.18101588372898303
30687,0.23108507962685074
30688,0.26548186428957876
30689,0.17586486529562215
30690,0.28126784963728424
30691,0.20995737184157975
30692,0.14971268440904612
30693,0.20951620173164742
30694,0.24189348931301408
30695,0.342383548067447
30696,0.16154857358083768
30697,0.16752898391351373
30698,0.18117252226060057
30699,0.29167582486607246
30700,0.15772652220021838
30701,0.23515676298243626
30702,0.25867329284075574
30703,0.17070884320360252
30704,0.2144670352645747
30705,0.26516190037840953
30706,0.16641399728013048
30707,0.26104128967437545
30708,0.18383485310058317
30709,0.26136568756445744
30710,0.23163947666356566
30711,0.21408820678859142
30712,0.134864508607547
30713,0.22932592736262394
30714,0.27424725501033376
30715,0.39065933315966384
30716,0.18605805869976771
30717,0.19351839846155777
30718,0.3146947029297516
30719,0.3104185757091594
30720,0.20243835329566254
30721,0.22357491097685817
30722,0.369834915139381
30723,0.22560359518765574
30724,0.21823297381026827
30725,0.32944211621231323
30726,0.1320634800345773
30727,0.19341183164694856
30728,0.255135675887358
30729,0.2167180094341151
30730,0.16398787980386637
30731,0.13254272003175924
30732,0.18862980050554307
30733,0.21848383423991385
30734,0.2434127575155914
30735,0.17756274224352842
30736,0.17888741307141404
30737,0.21659510285607575
30738,0.14398278451608568
30739,0.2513925062975586
30740,0.2621220613377418
30741,0.235975095693488
30742,0.2439783231141636
30743,0.16373115527038257
30744,0.26113311829889224
30745,0.22508434212673417
30746,0.22651383911986858
30747,0.28459608559391236
30748,0.22548281559840153
30749,0.22352859691023194
30750,0.1993278526596952
30751,0.19643212495092893
30752,0.1874642552890995
30753,0.2127474818634139
30754,0.17337209315956137
30755,0.24427854422798861
30756,0.16261937211449867
30757,0.2909813602013691
30758,0.16941120237931256
30759,0.2573078190207236
30760,0.20188202856852158
30761,0.27472817481668643
30762,0.1707063005796437
30763,0.2604888925634766
30764,0.18812465571607
30765,0.25638583488499533
30766,0.21126954605371878
30767,0.2908983458849669
30768,0.2945845965064931
30769,0.17959080182076853
30770,0.22139321441519297
30771,0.17737120239812143
30772,0.15798447901164323
30773,0.21922749330535668
30774,0.17681510488616703
30775,0.24562606045468777
30776,0.24592714253240536
30777,0.283512252364642
30778,0.2808475045901705
30779,0.2928098160732694
30780,0.23989312316946823
30781,0.2629514011891225
30782,0.35895833434853774
30783,0.22437088567924732
30784,0.23509895698251854
30785,0.2268089794417339
30786,0.20522777708593415
30787,0.241735500453211
30788,0.22553268798209353
30789,0.15308309431326705
30790,0.18752058262832427
30791,0.24295023743698313
30792,0.27810713459098435
30793,0.42872191371437934
30794,0.34090064628872996
30795,0.32750841576167183
30796,0.3609313564105787
30797,0.2503677759624462
30798,0.1459761003974432
30799,0.36851695641854854
30800,0.22617817374837426
30801,0.2796656053816673
30802,0.12759015384459
30803,0.16936020225742404
30804,0.3358299368666617
30805,0.16117133466528025
30806,0.1614758630953395
30807,0.2978806253076412
30808,0.17380367558627813
30809,0.3544793110750972
30810,0.2818799686603154
30811,0.19030434323127787
30812,0.20571663508255936
30813,0.14400825182569613
30814,0.21132254948725032
30815,0.12271334400636669
30816,0.17129511686331378
30817,0.18610972783414564
30818,0.2831244403361916
30819,0.17517951782549143
30820,0.1626810617936013
30821,0.3388784439695357
30822,0.21370977033855532
30823,0.21267099743960766
30824,0.2847390667009921
30825,0.4259290663335338
30826,0.18685508269441772
30827,0.23137546782151625
30828,0.2373841341208834
30829,0.317907688576737
30830,0.2384066676137105
30831,0.2757795212955826
30832,0.2725997954340443
30833,0.18833805791212616
30834,0.3488287782676815
30835,0.2025355909501026
30836,0.290091666165922
30837,0.2606879104123542
30838,0.17383301270294083
30839,0.21036767851655624
30840,0.17304654698486827
30841,0.2542409186481221
30842,0.3154709440858748
30843,0.4014773005048841
30844,0.1538454814201658
30845,0.212827514259098
30846,0.17076279368208852
30847,0.2150203437699484
30848,0.1252652130892706
30849,0.2916444061970931
30850,0.24202559945854238
30851,0.236124146305219
30852,0.2544999093718835
30853,0.27858598304516813
30854,0.31709525581021575
30855,0.22653616178282818
30856,0.26363942233961296
30857,0.34209675165129716
30858,0.21166060497668523
30859,0.2062608356554013
30860,0.10317453234255813
30861,0.21375854092108187
30862,0.2809277491804491
30863,0.2708965061867302
30864,0.3570937483051232
30865,0.2178492128671984
30866,0.20181486139746774
30867,0.45179060232106066
30868,0.24182424164749988
30869,0.15299212919843325
30870,0.17188622782224267
30871,0.20438863815778957
30872,0.18263421080812914
30873,0.2198999441529677
30874,0.20231652133067235
30875,0.18988003084956862
30876,0.2400471454270042
30877,0.3144450938849629
30878,0.19967286397629636
30879,0.2375949140119955
30880,0.3038644444130735
30881,0.23725024449705517
30882,0.15966865811961772
30883,0.22410446737540995
30884,0.29050354439684306
30885,0.21888188839045958
30886,0.16453996160659978
30887,0.21688950328256476
30888,0.17206575785006722
30889,0.27011053150281883
30890,0.2547378492682321
30891,0.17836733201990937
30892,0.20685073257747008
30893,0.2936297710217216
30894,0.1759492211501184
30895,0.18377698501375725
30896,0.22803472613016013
30897,0.20621806085947708
30898,0.22119951554973297
30899,0.21505250907097012
30900,0.33018265010643844
30901,0.22268573398010366
30902,0.1610281108804194
30903,0.26935557976979546
30904,0.2413989057641371
30905,0.21084469510607723
30906,0.24022212200400225
30907,0.17622182554498358
30908,0.23822838066946064
30909,0.21171343385963542
30910,0.24163086058055216
30911,0.2943830893562115
30912,0.24852794898047165
30913,0.25893507311751707
30914,0.22277816325906485
30915,0.20140758609100481
30916,0.15634921441771854
30917,0.17816269846770924
30918,0.29084167948942535
30919,0.26605205298573015
30920,0.3035280399617391
30921,0.16947275872665235
30922,0.19391214690330186
30923,0.2113987503061799
30924,0.21513053032480753
30925,0.22667710709443462
30926,0.32967521555214485
30927,0.2059976159629037
30928,0.1966297378164884
30929,0.22639033060452002
30930,0.20377128526640007
30931,0.2026630357460729
30932,0.33536616907758116
30933,0.23220562047435442
30934,0.2424142943323934
30935,0.20183879982811542
30936,0.2330793293645307
30937,0.20541706080579747
30938,0.2635898652343156
30939,0.1864377604363981
30940,0.15714230307470609
30941,0.1460872503590411
30942,0.29134276368627665
30943,0.38191560428680793
30944,0.35535978987387407
30945,0.31940479855480075
30946,0.16326816322881843
30947,0.23593115812340457
30948,0.1304762090038663
30949,0.1386628505353739
30950,0.3605895148421866
30951,0.2184872385120089
30952,0.24458650726287998
30953,0.15771627162345422
30954,0.1635140464737356
30955,0.2991431606511551
30956,0.18245289604670623
30957,0.26680612920255514
30958,0.237562556262978
30959,0.21571027021173003
30960,0.29110277281623376
30961,0.22951702193464169
30962,0.2329090610307764
30963,0.1877393667640088
30964,0.2774680581406819
30965,0.2997400783757283
30966,0.24709714051072312
30967,0.2154982297258873
30968,0.178664950394062
30969,0.25154855985517355
30970,0.18290288991029907
30971,0.22058547053192573
30972,0.14132077058954814
30973,0.29552663085964787
30974,0.2442868455254493
30975,0.2705976119412664
30976,0.24299942838288785
30977,0.3079883336043881
30978,0.12909274540723156
30979,0.2879696881039143
30980,0.175467986672856
30981,0.23599937379758412
30982,0.2746202368371377
30983,0.23784743582346374
30984,0.1850848650152193
30985,0.1714607456958231
30986,0.3769031005757381
30987,0.19444183874468418
30988,0.1401787499803302
30989,0.20553142341690384
30990,0.12511581906228986
30991,0.25732014559858885
30992,0.18924950422073414
30993,0.22182268029188174
30994,0.2728676219660527
30995,0.20418933671366837
30996,0.2947117169979732
30997,0.35263721516835816
30998,0.19296592406888533
30999,0.2634159385545266
31000,0.3107567298151513
31001,0.22908912331178746
31002,0.21698367935931495
31003,0.18156572750870065
31004,0.18955850557373757
31005,0.22926158704612778
31006,0.29655133745287243
31007,0.18492219774433652
31008,0.202028413336712
31009,0.23301208135445242
31010,0.15279093270074878
31011,0.2237635601910502
31012,0.17866059314509886
31013,0.23373525162509665
31014,0.25219191963894916
31015,0.16825280051895503
31016,0.23399878018121584
31017,0.295361773216951
31018,0.1852398816797866
31019,0.23752875965679401
31020,0.21553331725555344
31021,0.21382261779633055
31022,0.20725748971950586
31023,0.21081515154234073
31024,0.24477835119479163
31025,0.28818782748870675
31026,0.23416420511303113
31027,0.20435772810487193
31028,0.22532674238257666
31029,0.13921967947539624
31030,0.13961175995098554
31031,0.22122955313409626
31032,0.17075198850671175
31033,0.18047243119507245
31034,0.2010112311850965
31035,0.19213428258587228
31036,0.13830288753373635
31037,0.23865468994221742
31038,0.2607078163328033
31039,0.18615111266574794
31040,0.15319957375674137
31041,0.3312037945277876
31042,0.3126734498626498
31043,0.1857150181184894
31044,0.2720575385383181
31045,0.20530554850023094
31046,0.252816463370397
31047,0.2720074678925034
31048,0.1761356345573363
31049,0.2261220397919385
31050,0.2281268439505903
31051,0.2582076064376847
31052,0.1620134953077248
31053,0.23427918017234567
31054,0.2504953304061338
31055,0.15264704795411096
31056,0.22493551296655787
31057,0.19526644855419067
31058,0.31343329518282276
31059,0.17975318999443488
31060,0.21780821884006202
31061,0.2213947308172513
31062,0.3352090574402801
31063,0.18957952726606306
31064,0.19908300601217332
31065,0.23224775468949693
31066,0.26892082139737533
31067,0.17628997369690108
31068,0.23392055364327846
31069,0.24230762199939565
31070,0.3477162058687799
31071,0.29287497347318453
31072,0.11079987841257624
31073,0.140152842540289
31074,0.2258586990395921
31075,0.14918189663388995
31076,0.2609309375022734
31077,0.2192558766019524
31078,0.23181221021120887
31079,0.19691654432349665
31080,0.16770096025373485
31081,0.25053248091159236
31082,0.3142371976294086
31083,0.1736217055154218
31084,0.282083351890742
31085,0.2623945091676635
31086,0.25917533286100397
31087,0.27961445046882677
31088,0.19351676137293924
31089,0.2483178506558202
31090,0.230488396077831
31091,0.2576417138872737
31092,0.2859410418133769
31093,0.3688245342825496
31094,0.1623522545051173
31095,0.192660719307384
31096,0.27276216063887987
31097,0.27855282439346796
31098,0.23290062569233388
31099,0.2333579422655226
31100,0.38332164060684626
31101,0.24745215569460877
31102,0.20651708932261567
31103,0.21471144951811505
31104,0.1908185479676558
31105,0.2763893574687771
31106,0.22281180266054887
31107,0.23807513463329552
31108,0.23171798788645628
31109,0.15326096985222543
31110,0.1677801140550541
31111,0.18281380072418957
31112,0.19777158220037122
31113,0.1718775274302926
31114,0.21623767680270536
31115,0.35182547151877774
31116,0.33628367927573527
31117,0.16294656532591897
31118,0.3509901673160017
31119,0.15253540709627122
31120,0.25670511057043977
31121,0.15585545659230868
31122,0.21127122624485822
31123,0.310984038713744
31124,0.29452000326103883
31125,0.1464386884240124
31126,0.20574482181135162
31127,0.38305991482327206
31128,0.2846566093337058
31129,0.19328595804497692
31130,0.18233564342494563
31131,0.2479094593881929
31132,0.2751071443468217
31133,0.25153762937981405
31134,0.1875050233492606
31135,0.23518972240368585
31136,0.21031883261061085
31137,0.2195504991359501
31138,0.3082688833822803
31139,0.22016431211843743
31140,0.27494632383911066
31141,0.2778814483050854
31142,0.25194949406076733
31143,0.2878661704247215
31144,0.08982815735849178
31145,0.1723803091226827
31146,0.24142276470190938
31147,0.2805723237786636
31148,0.19526093410796613
31149,0.1995992263514455
31150,0.26118733932770577
31151,0.1921711239049007
31152,0.1829771201739944
31153,0.16500279626897094
31154,0.24899402713704802
31155,0.24271471775480627
31156,0.15016362970271108
31157,0.132346776513346
31158,0.4597952323030189
31159,0.18941106200484956
31160,0.22955396909258288
31161,0.21682105435930926
31162,0.18509492670673475
31163,0.2119771188545086
31164,0.1857336097826379
31165,0.2789706619502935
31166,0.26835027086558527
31167,0.22448453664248294
31168,0.20151748263878594
31169,0.24100766316491887
31170,0.15485359678119695
31171,0.1998208474277779
31172,0.1919624244149813
31173,0.13801854867907787
31174,0.21354949300809678
31175,0.2714579198995161
31176,0.16144724849300296
31177,0.2777455291746489
31178,0.2042271445822179
31179,0.15416727049873305
31180,0.17658095243380026
