id,failure
32706,0.2007668030405283
32707,0.22794924388332144
32708,0.2040640191158488
32709,0.22169386160860136
32710,0.22171808265883178
32711,0.18933083789897967
32712,0.16234574720042091
32713,0.17850139837874462
32714,0.18667548754307328
32715,0.28735683590119854
32716,0.18577710387442217
32717,0.263147632311881
32718,0.16285269250160875
32719,0.3319501756517842
32720,0.21159844820401758
32721,0.22443326166024063
32722,0.2540738574220711
32723,0.37014080775954444
32724,0.18840963237439834
32725,0.2315733753539102
32726,0.23599074021129693
32727,0.15556856787906517
32728,0.223991429591963
32729,0.24832497745507096
32730,0.12744264679553313
32731,0.13962461288241051
32732,0.21511464552149887
32733,0.30652640803277204
32734,0.28600106954277893
32735,0.193363624295588
32736,0.12416454500319388
32737,0.2121650959730863
32738,0.17493811154780353
32739,0.19216877259962123
32740,0.12998379283663564
32741,0.23857917592577743
32742,0.10467755668368536
32743,0.20048934702715432
32744,0.25132190404241084
32745,0.17438051865561383
32746,0.20045362722318347
32747,0.29302637741045373
32748,0.2200288511159813
32749,0.17001783174851592
32750,0.16663543056866734
32751,0.2434955920834366
32752,0.24367147207730228
32753,0.2271001328677687
32754,0.13932157639014775
32755,0.21046485599163303
32756,0.2556684244752434
32757,0.21556503296907384
32758,0.13179109369925604
32759,0.1894115067732714
32760,0.1773702780181155
32761,0.18048566656110407
32762,0.24935771678432245
32763,0.1610527817024169
32764,0.11814518963434462
32765,0.4008356291421052
32766,0.15414659774692357
32767,0.19859580535812849
32768,0.17903312767911975
32769,0.14164682100357034
32770,0.2690232407854705
32771,0.20230974858270692
32772,0.238687309758634
32773,0.2895228846238581
32774,0.13367824474243012
32775,0.21748006581362458
32776,0.24698534326425842
32777,0.1624189058236562
32778,0.2546225229898617
32779,0.26874740438347144
32780,0.20123555977630145
32781,0.20136025837008437
32782,0.15119216951993314
32783,0.2879740741039109
32784,0.24060806050061756
32785,0.2325554402423157
32786,0.36295683789052025
32787,0.16154105637271843
32788,0.20425730077407706
32789,0.3702631532402668
32790,0.136711158138457
32791,0.12210063045180992
32792,0.2067378642743734
32793,0.1643630370424734
32794,0.1784878273548205
32795,0.13753184808820984
32796,0.14173668415622076
32797,0.24246920607749742
32798,0.1549033684003096
32799,0.21084598025465362
32800,0.1581107123059476
32801,0.14730622690418058
32802,0.15362291334469483
32803,0.20360162913286156
32804,0.2552922094006125
32805,0.16984743050909998
32806,0.2137856911606336
32807,0.23735397070573777
32808,0.2324408909771666
32809,0.1462452617241402
32810,0.26681786721996337
32811,0.17168644426456084
32812,0.23946567547291803
32813,0.24354560736684588
32814,0.21583625174745363
32815,0.23824257634600943
32816,0.20807474403776283
32817,0.08662130733514692
32818,0.24002534953309143
32819,0.20811533455227318
32820,0.27349244538818607
32821,0.281113520828714
32822,0.25010215830695454
32823,0.1913469206135492
32824,0.23649001750389168
32825,0.22181095905247422
32826,0.1885352522939006
32827,0.32288153250180474
32828,0.21580469705650418
32829,0.23668151138272106
32830,0.15577780490090043
32831,0.17844203261486163
32832,0.21194529644140353
32833,0.1636196609581034
32834,0.2705739968972217
32835,0.10570649077043529
32836,0.34748953342669525
32837,0.31072262250891647
32838,0.16570357048754583
32839,0.2099563987752362
32840,0.19243658417688245
32841,0.19463458363093217
32842,0.17440023170386115
32843,0.18099101030289955
32844,0.16059888941832345
32845,0.2254003916777459
32846,0.18566945013538852
32847,0.14257605156002898
32848,0.23371626287331973
32849,0.26575447405452113
32850,0.13904551703109788
32851,0.16245771193308972
32852,0.16980057693544343
32853,0.19207350393669684
32854,0.3287803676191947
32855,0.23955942580363648
32856,0.17416202892600122
32857,0.19570192282936624
32858,0.1986686355281529
32859,0.27954048344294785
32860,0.19162929458252714
32861,0.21209881555359583
32862,0.17966084716676117
32863,0.25187102528039335
32864,0.19607107236582433
32865,0.20668955307031492
32866,0.2522807109645046
32867,0.16544901804516798
32868,0.27510584514778835
32869,0.18162413368773203
32870,0.21439646389794817
32871,0.13033502831791288
32872,0.2684901995551878
32873,0.2131336648654031
32874,0.18316492022653968
32875,0.22683832088071343
32876,0.200351218656942
32877,0.2312063840230742
32878,0.14620342302809336
32879,0.2933020903761078
32880,0.2487651613068317
32881,0.15551090217388958
32882,0.1550249535918364
32883,0.12702817729243127
32884,0.2955655859236141
32885,0.21485457560960355
32886,0.1362071417233603
32887,0.118895943071713
32888,0.18179002425063745
32889,0.23741911262489973
32890,0.10824145682940363
32891,0.170390868142043
32892,0.273138751216577
32893,0.18114484626263408
32894,0.2007228297711295
32895,0.11390665311012557
32896,0.24465629442595663
32897,0.218636761788895
32898,0.21215946766925997
32899,0.31074802494679077
32900,0.42086075644904525
32901,0.20741982770552486
32902,0.22967776526421285
32903,0.13107092289790406
32904,0.13440442578218026
32905,0.14633896868969237
32906,0.09285315168772101
32907,0.2117852669135504
32908,0.1948609572939854
32909,0.21548478236890278
32910,0.14220377375517507
32911,0.223001663035609
32912,0.29079821717820276
32913,0.22948680654085352
32914,0.19237787786238633
32915,0.2562855196867386
32916,0.24144700879866318
32917,0.14390915073533944
32918,0.16496028858117398
32919,0.2653926989003089
32920,0.21815531376284544
32921,0.17602767009726955
32922,0.20801834625724344
32923,0.25718784261588185
32924,0.2076645656301998
32925,0.12405695945280522
32926,0.2654651975499034
32927,0.20553967750372268
32928,0.1895850401183103
32929,0.19659119356973126
32930,0.35815076398325246
32931,0.132918250942602
32932,0.1536645522119368
32933,0.18246996829334555
32934,0.23035888573432733
32935,0.23094581658265825
32936,0.16331649496210546
32937,0.24761245782165558
32938,0.24113660362133854
32939,0.28330065049267894
32940,0.19590798115415434
32941,0.12674499862033867
32942,0.22598534466192438
32943,0.17004384939806488
32944,0.36957237319000835
32945,0.20209859660676913
32946,0.24172571715293278
32947,0.32039607463740644
32948,0.17621822344167024
32949,0.20714347243203504
32950,0.3359876711146674
32951,0.17443022390609844
32952,0.2148160204667279
32953,0.12726224784003695
32954,0.16089248025663838
32955,0.22961826521017364
32956,0.2516971833063213
32957,0.20135060593608145
32958,0.15396406977071264
32959,0.16675856013102386
32960,0.1981592612042296
32961,0.21313835229358516
32962,0.2008483954849895
32963,0.13799664744407578
32964,0.13682255177346458
32965,0.2286986272293813
32966,0.22370379660250203
32967,0.14617245481951405
32968,0.20575155252983118
32969,0.21744282184135452
32970,0.16075465152048812
32971,0.15450215217437932
32972,0.19514242040369417
32973,0.2041263634522899
32974,0.30624027606983323
32975,0.23134999219243965
32976,0.1915343622934036
32977,0.17058034256587556
32978,0.1447908389392644
32979,0.18419583088227726
32980,0.2446963960516225
32981,0.12939118413901934
32982,0.25550304031519977
32983,0.2575166534020955
32984,0.22934441922848592
32985,0.14810300732109036
32986,0.2736208586123882
32987,0.24287717945283785
32988,0.22660511212860085
32989,0.16886906357187612
32990,0.13510271278740982
32991,0.21655471533827803
32992,0.22697619225263047
32993,0.2448820689151686
32994,0.08554921320395373
32995,0.1956048892186169
32996,0.1582240591484366
32997,0.2045995061025579
32998,0.3091391877072821
32999,0.1943504919586932
33000,0.16963065254803947
33001,0.243571631811711
33002,0.1590187566236252
33003,0.2295771208382496
33004,0.23795471984041314
33005,0.2397869178297733
33006,0.16816745696555752
33007,0.24946840750264196
33008,0.17725894689618454
33009,0.21825495170216866
33010,0.30250757522455396
33011,0.15161832018512247
33012,0.16037491745874324
33013,0.17352614011918352
33014,0.20446236120435532
33015,0.20057212302416433
33016,0.23839916446879203
33017,0.2354890822177662
33018,0.19971975469872152
33019,0.22408842846520124
33020,0.25274382825895214
33021,0.3076507046645713
33022,0.1612221592291053
33023,0.24445390198936642
33024,0.28546270458943246
33025,0.18360399896334237
33026,0.22351676792469263
33027,0.19198175146826293
33028,0.2506338168330891
33029,0.18357977843679563
33030,0.10439467236752162
33031,0.1655738332983737
33032,0.21902641340972898
33033,0.32942949016214446
33034,0.27246301740146184
33035,0.24878855323581375
33036,0.28199613033465754
33037,0.2963228066541024
33038,0.1263357444917471
33039,0.18058765662095358
33040,0.26530699962860715
33041,0.19549188661607989
33042,0.22183129937602372
33043,0.2131721599905116
33044,0.12413017573821587
33045,0.19701688974909387
33046,0.14151145699007894
33047,0.2602380751950334
33048,0.17127327882977997
33049,0.19309372338547454
33050,0.23470526438505476
33051,0.23016561885424586
33052,0.15752376628309886
33053,0.23769597824527047
33054,0.16557615409304555
33055,0.16344254208040154
33056,0.2239507059634825
33057,0.14591212122821057
33058,0.1164398588502303
33059,0.23590574324860497
33060,0.23679638025798616
33061,0.36506232523596294
33062,0.21450567116021713
33063,0.17911848665534885
33064,0.23391017918285698
33065,0.1440551664766767
33066,0.21950097262662555
33067,0.10626260316913994
33068,0.12964679722684452
33069,0.17928248066105335
33070,0.20400865416726527
33071,0.3387089209894464
33072,0.24190687311303644
33073,0.24251424945515096
33074,0.1265927683639619
33075,0.2002146340467338
33076,0.20931989922632166
33077,0.2653850928663847
33078,0.23220060294909625
33079,0.23430972055279273
33080,0.15710769752965256
33081,0.18008560776638596
33082,0.20728037707089203
33083,0.3309544723870226
33084,0.1840248328205753
33085,0.17652458920211925
33086,0.2945219974435695
33087,0.20516850094075267
33088,0.22726652534041963
33089,0.2018307083073582
33090,0.2034468351128187
33091,0.1785842733583169
33092,0.18077854262639437
33093,0.17708421540630126
33094,0.17556002462015563
33095,0.199786074635764
33096,0.18494699067353837
33097,0.21431353304045522
33098,0.21014082225363592
33099,0.17074319954196987
33100,0.16683214560808263
33101,0.21415070084901547
33102,0.13628850230555178
33103,0.1981611507340673
33104,0.15168483616339387
33105,0.19988173012999927
33106,0.17975017994495804
33107,0.21548673679751013
33108,0.23340705137097695
33109,0.15991164485680742
33110,0.18028824584169562
33111,0.21376202793020044
33112,0.13756319931850472
33113,0.2461594121161676
33114,0.26335319296535503
33115,0.25948797669507423
33116,0.11445252356286836
33117,0.19332620760905755
33118,0.17110860814461581
33119,0.234028235485654
33120,0.14917788852088698
33121,0.11343154588461327
33122,0.23610249177760734
33123,0.33919196288353887
33124,0.12702006827775206
33125,0.2281420176862659
33126,0.24074926906990118
33127,0.16994458138821134
33128,0.20094318188058907
33129,0.1514536659398702
33130,0.2097173712514508
33131,0.1595651208283257
33132,0.25399546326981415
33133,0.32011358047018657
33134,0.17344540942542694
33135,0.19615672569354398
33136,0.12175831649920703
33137,0.1673808292789527
33138,0.16543008869581258
33139,0.1811811721385771
33140,0.30381440059078924
33141,0.17317377015309796
33142,0.256462906790252
33143,0.19947205072244495
33144,0.23514357092542487
33145,0.263139181832837
33146,0.3358420371289591
33147,0.18731964465941656
33148,0.24120659868773905
33149,0.24765619917958342
33150,0.22984011008181565
33151,0.14664472656889882
33152,0.21589444173907696
33153,0.147941003019826
33154,0.2399371281108568
33155,0.22146563708202374
33156,0.21475705555302352
33157,0.0797713977800172
33158,0.16806166294186517
33159,0.23959084326603924
33160,0.21176578294748244
33161,0.182031719581967
33162,0.2689122254057791
33163,0.2940801868171449
33164,0.2474567059002663
33165,0.2264816417436853
33166,0.21135566761065233
33167,0.1338499355732691
33168,0.2501572849425207
33169,0.1381972906766479
33170,0.2359529581707823
33171,0.20640481673140507
33172,0.21221764727842823
33173,0.22539809556527396
33174,0.2584189890468885
33175,0.16732643797411303
33176,0.2723830450490959
33177,0.2947381170211723
33178,0.1252867044181832
33179,0.16560417155425702
33180,0.21671819137987244
33181,0.12121856456042993
33182,0.12021773644187099
33183,0.17608882749113408
33184,0.2001591415268377
33185,0.18279444533648556
33186,0.16399367441935744
33187,0.19517612672975143
33188,0.21071151626132284
33189,0.17536986536312088
33190,0.18504512989097982
33191,0.31407741933184896
33192,0.20915647396657372
33193,0.2016913272565836
33194,0.29481681244050184
33195,0.1487134589671427
33196,0.16284465904774126
33197,0.33912390309176066
33198,0.2954947111968698
33199,0.32535946527396564
33200,0.15635944893486603
33201,0.3076081189257526
33202,0.12677609678820312
33203,0.11536930912509114
33204,0.21031224787144617
33205,0.2582287710796871
33206,0.21784688760184925
33207,0.1700501047579863
33208,0.13594429721069456
33209,0.19439362491339773
33210,0.2181662791336155
33211,0.20606793426007947
33212,0.14561233655220968
33213,0.09181569718380485
33214,0.1590047287707325
33215,0.2511163119846483
33216,0.18786654249629725
33217,0.2380071062466485
33218,0.1748152266375297
33219,0.18627672063088593
33220,0.23500466078357346
33221,0.13296054098923873
33222,0.24679856106022866
33223,0.3241080750483723
33224,0.20616278744891617
33225,0.13702942124457018
33226,0.20710865609724
33227,0.20593349896013943
33228,0.13933233582200225
33229,0.22260300665047944
33230,0.2779651352780709
33231,0.11851458687218482
33232,0.12264382713162023
33233,0.22853086757055516
33234,0.17536996029759297
33235,0.21990273711595884
33236,0.1754288008114587
33237,0.295544113496265
33238,0.20571633252399096
33239,0.16279030552154466
33240,0.14673018349972006
33241,0.2268819616523942
33242,0.27314850807800123
33243,0.3227776791046861
33244,0.1756782356767326
33245,0.18614000375488476
33246,0.2326373814630382
33247,0.24716824782614344
33248,0.1737058654500417
33249,0.10117991603081171
33250,0.1378167695188774
33251,0.28813123337208923
33252,0.20261388723761872
33253,0.16032749976232727
33254,0.29164579454472556
33255,0.27875705946571233
33256,0.15361921591520172
33257,0.16353391977957626
33258,0.30414360299671195
33259,0.2072445997851416
33260,0.1698812656601966
33261,0.19380546974853213
33262,0.2072905522134511
33263,0.2682940276787941
33264,0.26130941984730455
33265,0.29890143883433035
33266,0.2019291067163858
33267,0.2348241622299964
33268,0.1684817438478952
33269,0.22082140740239078
33270,0.2999554590974647
33271,0.13525562313338668
33272,0.20611766890534056
33273,0.1930342927114692
33274,0.1893264924736803
33275,0.17620896990496235
33276,0.15229932804778548
33277,0.3500961965640491
33278,0.25155883198316287
33279,0.25455231608280043
33280,0.22991281693029575
33281,0.16454563418454435
33282,0.19760444399837995
33283,0.17439111982779115
33284,0.1312985798296165
33285,0.16505912758822533
33286,0.1332602432617872
33287,0.38450222139623874
33288,0.15789081451114315
33289,0.2198891443117436
33290,0.220651546666349
33291,0.13731145851837473
33292,0.3161745135742565
33293,0.3176410591688934
33294,0.24484365522876214
33295,0.22746373728042596
33296,0.23768079822807642
33297,0.18939550059367516
33298,0.245967128692075
33299,0.12684506497850168
33300,0.23147671635517414
33301,0.17702399351802672
33302,0.19652924939772423
33303,0.22297073237937365
33304,0.23933811736198135
33305,0.30011777640713255
33306,0.18765427612065697
33307,0.2017529572180508
33308,0.19853189932239151
33309,0.24782924586573377
33310,0.12934855891520658
33311,0.1621601294354801
33312,0.2027602757612133
33313,0.25307246635085534
33314,0.17688503747046874
33315,0.2118029924513729
33316,0.26657054376045713
33317,0.23136757989294826
33318,0.16347286295916835
33319,0.19122460145441528
33320,0.2994216711916442
33321,0.2348958056720062
33322,0.231122085291846
33323,0.184005398785747
33324,0.2871911616908557
33325,0.26882840435110195
33326,0.18017334321067185
33327,0.306751353216826
33328,0.23979985160479642
33329,0.23867280311925015
33330,0.19365140614898657
33331,0.1486390506983859
33332,0.15937877947485024
33333,0.3352328020288955
33334,0.17733457313142514
33335,0.24797782852318626
33336,0.2513234168974856
33337,0.17324957416360182
33338,0.18448293172831035
33339,0.16668667442582108
33340,0.1690370697551787
33341,0.21760780210112268
33342,0.24445225693760472
33343,0.24146279514130606
33344,0.1326446029708162
33345,0.19414318219800747
33346,0.18194114172461234
33347,0.16557889978440907
33348,0.2736200684587101
33349,0.2440522591954506
33350,0.20632669923113353
33351,0.15828307436733183
33352,0.17108751610972867
33353,0.12083639869179055
33354,0.3714312356419723
33355,0.2682457174402524
33356,0.1822267494173035
33357,0.19458281534983685
33358,0.19500249451559398
33359,0.1927873602317187
33360,0.301294053105687
33361,0.17739200688379375
33362,0.2311113560265544
33363,0.1810765550852031
33364,0.14869326048826323
33365,0.19991384734988113
33366,0.17066927721364616
33367,0.24660494911552902
33368,0.34797617965998884
33369,0.20113932273517848
33370,0.3301316797678069
33371,0.17361955018883077
33372,0.16651813508014537
33373,0.15015179650066796
33374,0.34680872088218617
33375,0.1464501950201711
33376,0.2861935125543643
33377,0.18007314224991328
33378,0.30738591364439116
33379,0.20081079042017622
33380,0.20934646462848483
33381,0.22108301177855152
33382,0.3042002091380205
33383,0.23745575020753967
33384,0.2789591169927547
33385,0.18627812749414568
33386,0.2126542326447257
33387,0.17659657447479837
33388,0.21746306694917578
33389,0.16301650758715577
33390,0.23868024458959286
33391,0.2202312514666144
33392,0.23051159230767154
33393,0.19346379973086725
33394,0.2120281221281866
33395,0.2635499529826807
33396,0.13959047000241892
33397,0.1837831404959683
33398,0.10555992106734258
33399,0.3704546701698067
33400,0.1274762569040278
33401,0.2466386074003429
33402,0.28781568981309225
33403,0.16519597387257812
33404,0.22654015920944834
33405,0.1758396994306714
33406,0.2656347113026044
33407,0.2144408669798723
33408,0.20142181328707526
33409,0.2376122701236838
33410,0.15116752918213863
33411,0.16767624896350886
33412,0.23449711456575129
33413,0.13607621487683252
33414,0.2293607367459634
33415,0.21093780157678443
33416,0.1892438717151637
33417,0.31907874205191467
33418,0.21541715399963798
33419,0.2559812051540492
33420,0.23923203369291154
33421,0.10988909229571615
33422,0.1315921294246285
33423,0.24774479907052518
33424,0.17178799694475572
33425,0.23865765976881517
33426,0.16491386224035948
33427,0.22172810007551988
33428,0.2680456703814805
33429,0.18273260819180187
33430,0.3128469983987094
33431,0.2872551899208515
33432,0.2559255007933411
33433,0.19002730926350084
33434,0.22979569497542177
33435,0.2812685765080066
33436,0.3243092204779353
33437,0.2234944807163207
33438,0.28166357764938676
33439,0.15571057069817817
33440,0.3158569229784309
33441,0.19451356123499416
33442,0.31376664336699356
33443,0.34088651893696037
33444,0.30590333676075376
33445,0.24503058053397728
33446,0.1669642600910304
33447,0.14805260315756913
33448,0.23230612412188156
33449,0.22117530689986015
33450,0.20475659660802853
33451,0.326076085858465
33452,0.20393779426903097
33453,0.16626645749174523
33454,0.1875416804269498
33455,0.21234768373935373
33456,0.18594696681327533
33457,0.17002239499206434
33458,0.1657328732455058
33459,0.13277330592294614
33460,0.26925202556827904
33461,0.15627922161775162
33462,0.14240176323210327
33463,0.19410723027349444
33464,0.2839930592369326
33465,0.2015971012198503
33466,0.12677424243105215
33467,0.23895379644372694
33468,0.22229037082651884
33469,0.1564813708775712
33470,0.24079994910506994
33471,0.16883191776246348
33472,0.14248016036865424
33473,0.2264008021368049
33474,0.1746024611334488
33475,0.23701368917242496
33476,0.20565211607498166
33477,0.2171598171807382
33478,0.18627113646719468
33479,0.28002694578077547
33480,0.19490953441410044
33481,0.22719177853309333
33482,0.24377208432861996
33483,0.2355693784148873
33484,0.2001295163770834
33485,0.1765055798662756
33486,0.2821628179079535
33487,0.1847184418985383
33488,0.17194290064840062
33489,0.19778185602623283
33490,0.21911085767256094
33491,0.21242374556882876
33492,0.1840883776323649
33493,0.18681663781998079
33494,0.21013821929596052
33495,0.17362902219201665
33496,0.25091497708505506
33497,0.15030686622510042
33498,0.2733611529092623
33499,0.13673373440527797
33500,0.3028875791590885
33501,0.2238165580930794
33502,0.20026933077375397
33503,0.1909490126791087
33504,0.22160297400851206
33505,0.19994846405265834
33506,0.14303534706179716
33507,0.20453005514587005
33508,0.15608697552821033
33509,0.2652604849001333
33510,0.24169708829814457
33511,0.2069903743388366
33512,0.21269525683409868
33513,0.15867479852335153
33514,0.18658053184399104
33515,0.21275276919377717
33516,0.2684145956428667
33517,0.17465125817974472
33518,0.24073409720934666
33519,0.1474808984034525
33520,0.14474243689851174
33521,0.24572206298709384
33522,0.18505640696507472
33523,0.20330943891365685
33524,0.17582561478605271
33525,0.240922981351367
33526,0.25036781709659195
33527,0.24114190811741304
33528,0.25583821357670233
33529,0.27384642301206136
33530,0.37038521521025697
33531,0.27677540834291825
33532,0.25577259936292596
33533,0.15128672720776057
33534,0.24731453066844108
33535,0.3138646158540393
33536,0.1675607496364694
33537,0.17937910652952968
33538,0.11427089721174474
33539,0.1940390051460549
33540,0.17095985690523433
33541,0.17092389139372285
33542,0.18342046878230256
33543,0.32414461738393613
33544,0.33424494125833687
33545,0.2187475148896579
33546,0.13106233399618933
33547,0.12097834261003959
33548,0.193581246562107
33549,0.25548668522890294
33550,0.3171138505025987
33551,0.2057617610214817
33552,0.17470885267418046
33553,0.17642360941297758
33554,0.12307905657878407
33555,0.19084219158327437
33556,0.1684700269270695
33557,0.20418125897838352
33558,0.2461906521876819
33559,0.1906592444403807
33560,0.19982881038525302
33561,0.2043553495673275
33562,0.21704565244731017
33563,0.24266018711016515
33564,0.179821302008376
33565,0.3539703235984462
33566,0.23629151602417356
33567,0.3061974662417976
33568,0.14888366876894854
33569,0.19452236793143723
33570,0.24835665374852867
33571,0.1894440984157067
33572,0.2378320147400707
33573,0.22872169279680396
33574,0.1519098191706078
33575,0.3245780995498614
33576,0.20259441050955185
33577,0.1615120769428377
33578,0.3090399223227943
33579,0.19748881785863515
33580,0.23600203350256868
33581,0.12327698257737207
33582,0.2286144544641809
33583,0.2430007700179262
33584,0.16768030843640386
33585,0.24065288812366797
33586,0.1850514266686599
33587,0.1800216684868387
33588,0.12365833994595495
33589,0.21014815685206178
33590,0.202238256835182
33591,0.20847314189368618
33592,0.3869967039069474
33593,0.21818481485619218
33594,0.27787662755564846
33595,0.20304896469074327
33596,0.16213875422283797
33597,0.29977108836941163
33598,0.3157461377045403
33599,0.24648339105518616
33600,0.13711697648690008
33601,0.23753775218692855
33602,0.2092167774738003
33603,0.18386266652459238
33604,0.14990556771180663
33605,0.15368955772870296
33606,0.21309627442854318
33607,0.11856061271238201
33608,0.11272648485318308
33609,0.22226754960322062
33610,0.18271633359658868
33611,0.3631322151147011
33612,0.22719057877602755
33613,0.3392753102912256
33614,0.26299290765376343
33615,0.21218437187377778
33616,0.31026368480999267
33617,0.1482835810534516
33618,0.1817659177768147
33619,0.19135993941232557
33620,0.1887328321804688
33621,0.19807110998223645
33622,0.22730331803185747
33623,0.16681351237460834
33624,0.23603987459730463
33625,0.2210120635446729
33626,0.20075591373785656
33627,0.2851392377223079
33628,0.29546318589894255
33629,0.2120825403633751
33630,0.12533322453798626
33631,0.1735493671968238
33632,0.19744459670870457
33633,0.17658111214597266
33634,0.1523363325099762
33635,0.23196854899459027
33636,0.356824124941195
33637,0.21303659585797902
33638,0.27274858903141574
33639,0.19894880554902372
33640,0.09023356881460057
33641,0.207325078651299
33642,0.18524001916417268
33643,0.222909867961442
33644,0.16631313495706176
33645,0.19960670400008798
33646,0.21847689856994834
33647,0.21112373553979363
33648,0.17631173339797096
33649,0.21803294303389084
33650,0.15548917016646663
33651,0.262231750529901
33652,0.23455530394907131
33653,0.19279952388595625
33654,0.10650109713180467
33655,0.18995953442676067
33656,0.28995054026355704
33657,0.21553376776807093
33658,0.2180324761975035
33659,0.2911078111379411
33660,0.25102969387124924
33661,0.1927425358729166
33662,0.17392781760310072
33663,0.25856251416793263
33664,0.21688933603246824
33665,0.17001680732186195
33666,0.1666312351517676
33667,0.24274204293173204
33668,0.13260096229547472
33669,0.27168141906417026
33670,0.21794221384029897
33671,0.2049265815450081
33672,0.19865787224635234
33673,0.2803286182236968
33674,0.14802426441709468
33675,0.23433857582055975
33676,0.19965773968195813
33677,0.1720558537270737
33678,0.21371568210008735
33679,0.18130599191025054
33680,0.23255066953494413
33681,0.18905462674662785
33682,0.2518859683837738
33683,0.12502495590719254
33684,0.36090735537345725
33685,0.18265815154086482
33686,0.21150093438631226
33687,0.17561177642999745
33688,0.1451430127212502
33689,0.23052689415633426
33690,0.16492537756713704
33691,0.1355585850083974
33692,0.2147976213495856
33693,0.20739580615566416
33694,0.14197890056019485
33695,0.19665392800230885
33696,0.21088206368220597
33697,0.2932280434638997
33698,0.18652666525253328
33699,0.13731814382641372
33700,0.22961316306742466
33701,0.38586440797129073
33702,0.2409534659054176
33703,0.21862526505244176
33704,0.19377427900629504
33705,0.2162092501178007
33706,0.2652218558590847
33707,0.2373647190108245
33708,0.11131277499802664
33709,0.21212965277572096
33710,0.1622038604247213
33711,0.12939892845489226
33712,0.22337412282439378
33713,0.12646194342554493
33714,0.19101913211259458
33715,0.22179878046954138
33716,0.1308833332104718
33717,0.15479072681342768
33718,0.19864298450426005
33719,0.26793853951212177
33720,0.18965702490521447
33721,0.33325097471748116
33722,0.19864341291889723
33723,0.170871730071433
33724,0.30285360138612943
33725,0.2393234540893976
33726,0.22672901300317214
33727,0.14143248233247702
33728,0.2629804974953386
33729,0.24512912475932377
33730,0.15525004325873157
33731,0.15109505867356943
33732,0.1779187198903159
33733,0.3017119357311662
33734,0.26629327577981965
33735,0.11062513123256701
33736,0.18186766578012215
33737,0.22050208474087024
33738,0.19659101785083546
33739,0.15441785343269218
33740,0.22864923372126733
33741,0.2906306874117757
33742,0.17885332016422004
33743,0.14790149084064447
33744,0.2707357943349699
33745,0.12845128143957535
33746,0.15438753578525666
33747,0.18571751761681915
33748,0.2770135667529833
33749,0.1904303073835601
33750,0.251475679144904
33751,0.19839513874055378
33752,0.14579989609889257
33753,0.11188175798761624
33754,0.2588519452241132
33755,0.24125258177968512
33756,0.12855990854014646
33757,0.21264488029353154
33758,0.16979729968070587
33759,0.19709809879690632
33760,0.2665129261470821
33761,0.17472752868507463
33762,0.20590161915834834
33763,0.2379377255681093
33764,0.315723226365731
33765,0.18444997581068903
33766,0.20238404031877227
33767,0.16658229886068615
33768,0.20582981372403708
33769,0.14432651667295954
33770,0.08904984847840088
33771,0.15871312396199527
33772,0.1668323678897054
33773,0.1528935413174751
33774,0.2597457652727533
33775,0.17264387761875696
33776,0.1484055178047437
33777,0.16872801174387136
33778,0.1844277243543056
33779,0.1627450961330403
33780,0.2738106874627329
33781,0.1830887430216507
33782,0.24323759051724297
33783,0.16403962682742024
33784,0.24558729642931265
33785,0.2941951975988112
33786,0.17834189599249797
33787,0.16771133308788455
33788,0.15327172403127592
33789,0.18067758005156057
33790,0.22775639364429368
33791,0.11916032876076181
33792,0.21952941556428796
33793,0.21181028191395473
33794,0.23470384570309272
33795,0.2666841442042583
33796,0.14955729601519666
33797,0.1902054900645525
33798,0.31430591502139354
33799,0.142407469566351
33800,0.2490818035869949
33801,0.17441068662196307
33802,0.3076373850696065
33803,0.23787174811513623
33804,0.2587090477744404
33805,0.228045079866899
33806,0.2418983240240951
33807,0.25090992983523575
33808,0.2660599834012295
33809,0.16522393814170477
33810,0.21293044274466766
33811,0.19390677750459878
33812,0.13671771984974873
33813,0.12500187309377353
33814,0.14687391384072337
33815,0.2021652896849428
33816,0.14088551069692065
33817,0.2031119275502904
33818,0.18187211538584985
33819,0.19733990627692213
33820,0.16131904206622766
33821,0.19064716536844806
33822,0.17562734686973352
33823,0.17159050251351443
33824,0.23866523351116448
33825,0.2319061666133074
33826,0.32637671912759425
33827,0.16649728891429505
33828,0.28986044805521904
33829,0.21666286968678045
33830,0.1667447067491412
33831,0.1378647277428359
33832,0.2650465587832334
33833,0.2850337548704314
33834,0.12214474574195082
33835,0.25041795523439997
33836,0.22687217357243683
33837,0.252692504654457
33838,0.22082766068531917
33839,0.1678006562525914
33840,0.18401817121860692
33841,0.26597917318195907
33842,0.24437306725501395
33843,0.23633926296111452
33844,0.18609177540526353
33845,0.20677491815749743
33846,0.20175924761941522
33847,0.1974536029708155
33848,0.12092297686594118
33849,0.19851296536768745
33850,0.2032852722421259
33851,0.14817366870246165
33852,0.19056428487745802
33853,0.27624263283889167
33854,0.2261478915514597
33855,0.14523014381409288
33856,0.16213205781167297
33857,0.21025424574265403
33858,0.16329577837558193
33859,0.13164913574457437
33860,0.27936869319359603
33861,0.2651111144360424
33862,0.270586547428148
33863,0.16677470202117756
33864,0.21746292549424276
33865,0.2602889451160174
33866,0.24789444699335247
33867,0.15484043401765019
33868,0.1415518863596123
33869,0.14511703216594762
33870,0.1717119883227047
33871,0.1406045428392083
33872,0.3305334689927073
33873,0.2032929409919053
33874,0.193531479696886
33875,0.27097804356227684
