id,failure
29734,0.18961174528720115
29735,0.2569424785842057
29736,0.26352231958541256
29737,0.1913908989167826
29738,0.4221613624778982
29739,0.19808172905787477
29740,0.23368509599903725
29741,0.2973167087898981
29742,0.30050583814966525
29743,0.23091813513036716
29744,0.3286578619099396
29745,0.20773973725296574
29746,0.3599306834472891
29747,0.20818644464878186
29748,0.2902576572582527
29749,0.17070761934873185
29750,0.26084594515992343
29751,0.18776417009149812
29752,0.18591696559734228
29753,0.38133582079549716
29754,0.19040315024736792
29755,0.3352178382302463
29756,0.20902029168222844
29757,0.2009673479100175
29758,0.2293258465705219
29759,0.25667828667932197
29760,0.16724208312446018
29761,0.17603578927499336
29762,0.15709319996334478
29763,0.4530124680062807
29764,0.18063291275353405
29765,0.2431803961228911
29766,0.2863381221233516
29767,0.21513919107010668
29768,0.24070504737859078
29769,0.24349091357272395
29770,0.269722955443558
29771,0.16038866485979486
29772,0.20296746143510846
29773,0.2861194796417684
29774,0.1733712459519465
29775,0.22180688642546298
29776,0.17077652464833726
29777,0.17994672495470784
29778,0.18167898622673637
29779,0.1747308164054706
29780,0.3011410800170052
29781,0.19752248155465993
29782,0.20872658937708893
29783,0.16618606169771385
29784,0.2102653941075924
29785,0.3429338015964362
29786,0.2646964707633247
29787,0.2530988435792571
29788,0.2566383719322321
29789,0.19921397133133495
29790,0.2490551909645795
29791,0.18210348527746328
29792,0.250922767194404
29793,0.2309389086511051
29794,0.2411352764447582
29795,0.2814034103585379
29796,0.17742210329615685
29797,0.15446884639944158
29798,0.2266257521873495
29799,0.2614767170297154
29800,0.1751178562548116
29801,0.19070840941806283
29802,0.17603676447190159
29803,0.23764316090722343
29804,0.2228616150134049
29805,0.2159866231073071
29806,0.2081239646429926
29807,0.24700960575550948
29808,0.20959967433733614
29809,0.2689997549781959
29810,0.22574016505784336
29811,0.1774150519424189
29812,0.26153441615139433
29813,0.19997127061127812
29814,0.18271367939689145
29815,0.40403901645242135
29816,0.28687935136972215
29817,0.24362477007934671
29818,0.3398486860947982
29819,0.26121463119035104
29820,0.16614568583675518
29821,0.17667043720836975
29822,0.2124813373017551
29823,0.28272482460381265
29824,0.34438619695842265
29825,0.20988227693511102
29826,0.24061682897734768
29827,0.21354667587580875
29828,0.28401946560617514
29829,0.3184907272676642
29830,0.23567161347785545
29831,0.22776402495059261
29832,0.4013322998472943
29833,0.2086646513911165
29834,0.186346268295911
29835,0.16065259790960784
29836,0.20040118146871683
29837,0.14529295033020137
29838,0.39562928740806413
29839,0.16748433705061733
29840,0.20498925608541146
29841,0.6728606786444462
29842,0.18424969483656478
29843,0.15808147022139132
29844,0.19138518355386464
29845,0.14166516905396637
29846,0.2136640854212945
29847,0.20740678308832033
29848,0.18844773393757958
29849,0.24636167374372606
29850,0.272231994043327
29851,0.2422986074383903
29852,0.1956413347109213
29853,0.1667753041733227
29854,0.1773117425275065
29855,0.2238883476984832
29856,0.2170287181392545
29857,0.2318952389133246
29858,0.19618507392576018
29859,0.25792725112014375
29860,0.26733636544122
29861,0.20728951292858183
29862,0.19902693206511746
29863,0.28187815732845545
29864,0.3215794459732345
29865,0.2556968549477096
29866,0.23354645549406192
29867,0.4470572337750561
29868,0.17550239128063366
29869,0.2992799217070436
29870,0.3388569491926446
29871,0.15211886145289383
29872,0.23331779414345144
29873,0.1904593232917632
29874,0.1901205945613236
29875,0.23059399123461896
29876,0.26588197401523983
29877,0.2783790013170852
29878,0.192578770612849
29879,0.17555368244799033
29880,0.19559286063467352
29881,0.27768665849210133
29882,0.3558177413271916
29883,0.17701137266694605
29884,0.18466209073311587
29885,0.30869244830608333
29886,0.304463524327861
29887,0.2388905199274106
29888,0.243978457025062
29889,0.22649190665351954
29890,0.17155212889022123
29891,0.21336014858329116
29892,0.2938636956740481
29893,0.21684063716696533
29894,0.17416492026620348
29895,0.22205522008758236
29896,0.37090876186470656
29897,0.24040928881812063
29898,0.21886766038316793
29899,0.2272309552974281
29900,0.22931823262389547
29901,0.2566077567145245
29902,0.28544279415239704
29903,0.20808637205806294
29904,0.2804059752663095
29905,0.19403976879514148
29906,0.46031302727333323
29907,0.24655890707606395
29908,0.20199348719990567
29909,0.19611469639598064
29910,0.3326716796806132
29911,0.2330749959317011
29912,0.2655630343538406
29913,0.25248537663634013
29914,0.28708761872467786
29915,0.2083661770967827
29916,0.19831196367612355
29917,0.3148720512982214
29918,0.2424265884842228
29919,0.15585165942551674
29920,0.2077796319877247
29921,0.28689944949766955
29922,0.17649545783128762
29923,0.18835770836391882
29924,0.24617683450644634
29925,0.23599850592709887
29926,0.1921781705213189
29927,0.2176883780089752
29928,0.16419162536299312
29929,0.22447628819629467
29930,0.19220837234647753
29931,0.212453544466163
29932,0.3987927104020365
29933,0.15989178694318834
29934,0.29559255720470246
29935,0.26345574210825484
29936,0.19122855252414966
29937,0.2915279304842732
29938,0.26439560325155964
29939,0.2370805885726429
29940,0.17274271675624858
29941,0.1577886851885668
29942,0.2312065364401116
29943,0.2268369337741934
29944,0.2526186069586006
29945,0.2932582409436145
29946,0.17822728809359428
29947,0.22410846084815472
29948,0.23617601846498185
29949,0.4655772969899024
29950,0.2506428881132131
29951,0.29096963851817653
29952,0.2770606123681778
29953,0.1903781604455499
29954,0.28186788871874485
29955,0.16253842626598866
29956,0.21025638143751282
29957,0.16290292359633
29958,0.19489263179643798
29959,0.16675618130801087
29960,0.329741281918756
29961,0.14528999960729916
29962,0.15049602701189713
29963,0.1449567670430182
29964,0.19984963957712373
29965,0.20503860311085037
29966,0.229419672247876
29967,0.18096197979318437
29968,0.14754786635394532
29969,0.18278536161645714
29970,0.17385141499583023
29971,0.20797775446709538
29972,0.2008757511236842
29973,0.2106764852459817
29974,0.17236819834886827
29975,0.20988938987519692
29976,0.14559315498112427
29977,0.17756479639702255
29978,0.2550337330295531
29979,0.22052192434302756
29980,0.28953240598518354
29981,0.20816461247709497
29982,0.3206338952532697
29983,0.18644708928895376
29984,0.16270870263262624
29985,0.23410422588992158
29986,0.20726184045757307
29987,0.2115110913281713
29988,0.21277582706538953
29989,0.17155368731759865
29990,0.24089472977632473
29991,0.33419038316171357
29992,0.17214780753004172
29993,0.24203126926798593
29994,0.1734209278026665
29995,0.16005775249536885
29996,0.2819829052287345
29997,0.2468931402178026
29998,0.2658609038127495
29999,0.2177816868279292
30000,0.240267110532801
30001,0.2063026100606442
30002,0.19735894986103536
30003,0.23290894981078852
30004,0.19505874154407812
30005,0.20085788932049503
30006,0.228343154750187
30007,0.2617459314053519
30008,0.3338627999090618
30009,0.21806247541489815
30010,0.29018494549213414
30011,0.20011132712215646
30012,0.1511620368196202
30013,0.23167900922196222
30014,0.21524161723628707
30015,0.12887543347317634
30016,0.2930479860464528
30017,0.18479536111903144
30018,0.20324878825803472
30019,0.20269146031142612
30020,0.24687651023483997
30021,0.24791509045321702
30022,0.17929086060075888
30023,0.29883152175215344
30024,0.2011803066310843
30025,0.12736031381439072
30026,0.24666533895638626
30027,0.18082311072769003
30028,0.25859111517520633
30029,0.19150551378660513
30030,0.19743715820424762
30031,0.1657628983263225
30032,0.29763255252436516
30033,0.26743271569275456
30034,0.3476474276754272
30035,0.14071828778776438
30036,0.24778808397969737
30037,0.16676751849011068
30038,0.17490661433332766
30039,0.43716132988434053
30040,0.16794635421960724
30041,0.22108906750220908
30042,0.21701927982842006
30043,0.1757592833286989
30044,0.18808309645288246
30045,0.17861506439820357
30046,0.26494889004368033
30047,0.16914529946807816
30048,0.2001351619016405
30049,0.2474187202183964
30050,0.23258596888236002
30051,0.23378541148660545
30052,0.1687890419564815
30053,0.15866823478371178
30054,0.19333680330007702
30055,0.16724719743793398
30056,0.268788490212384
30057,0.2372385255926964
30058,0.30663521364460244
30059,0.24118874169742358
30060,0.2654506255620569
30061,0.2161061317527191
30062,0.20538563703071033
30063,0.20284908268082721
30064,0.2831383430348941
30065,0.26312862536107334
30066,0.1819771586061733
30067,0.2634014995245086
30068,0.2643867185016682
30069,0.2497702751610688
30070,0.22292221331117795
30071,0.2290405047174779
30072,0.16290177991277338
30073,0.15261983387731756
30074,0.29897151249473225
30075,0.16441648968729178
30076,0.3201532862631333
30077,0.1999880767171785
30078,0.25016829492940357
30079,0.22512182677821507
30080,0.16152879928955927
30081,0.1273915801675364
30082,0.22076912332712556
30083,0.2123374659875817
30084,0.274517619379386
30085,0.23927374005391303
30086,0.24641585070873342
30087,0.2476260478336969
30088,0.2366668411099347
30089,0.26341870199358824
30090,0.16070006032706918
30091,0.18524322668526808
30092,0.3784204594537025
30093,0.21665360737265965
30094,0.17919967321221633
30095,0.2151642401380626
30096,0.27837841284259623
30097,0.2608075533553935
30098,0.30785401219147046
30099,0.19629149074446395
30100,0.24788320803027658
30101,0.20097803262947597
30102,0.27271770520811595
30103,0.20411180828586203
30104,0.23701867513315777
30105,0.1907147253834787
30106,0.2430225785875833
30107,0.30014191379226907
30108,0.296370156046921
30109,0.3839421803439381
30110,0.268103578272885
30111,0.2546668233643188
30112,0.3018136946653749
30113,0.23405852801348762
30114,0.2061775498682003
30115,0.23580514930492874
30116,0.2604378687375196
30117,0.17490628905935054
30118,0.2803838277456086
30119,0.16404154163430038
30120,0.3159596451394623
30121,0.17372286384009183
30122,0.14487319902841678
30123,0.2088181919443576
30124,0.23020630059096825
30125,0.288208466029383
30126,0.1694046605082172
30127,0.21711159675908465
30128,0.19361330793825232
30129,0.2359495274567554
30130,0.21498705562914505
30131,0.2134073289440767
30132,0.1934984403172141
30133,0.1800716024905262
30134,0.278312678167719
30135,0.22657551367806925
30136,0.24497006411457695
30137,0.1977530987708577
30138,0.21921058526656217
30139,0.30071233203152714
30140,0.16477101547789125
30141,0.2292838557030473
30142,0.216831465437481
30143,0.1752872016101012
30144,0.16177607136194302
30145,0.2155445425478641
30146,0.24842161201961738
30147,0.24372075305653795
30148,0.228870574090862
30149,0.26697087495930705
30150,0.2105531163519768
30151,0.1308109375408153
30152,0.21189627288937407
30153,0.20256063694422108
30154,0.17469454094979234
30155,0.22111314007719324
30156,0.2055989196385414
30157,0.20140613927983697
30158,0.21592695898352926
30159,0.2750641366778673
30160,0.130423693009814
30161,0.16977358907654297
30162,0.2426832852725326
30163,0.23040603848143384
30164,0.20806196517056658
30165,0.2444131393798144
30166,0.17875597720327474
30167,0.2170491897080328
30168,0.17571637660902376
30169,0.1702323606034995
30170,0.23096189210188506
30171,0.2039796978400285
30172,0.2707914074841171
30173,0.22776282800179232
30174,0.22384532912060032
30175,0.2947462359898066
30176,0.2655778563129198
30177,0.2294198992025763
30178,0.14436257791991933
30179,0.2580412099682941
30180,0.32060265985651454
30181,0.22564583800164328
30182,0.19365090623153808
30183,0.22386438552732577
30184,0.2174038868080696
30185,0.19191522537078642
30186,0.18917680969767975
30187,0.1671964807393745
30188,0.20129910301722714
30189,0.29989056598333713
30190,0.17563497777354334
30191,0.23845776067903124
30192,0.1815376020035557
30193,0.20496818718049176
30194,0.5136491370970288
30195,0.2537891323409062
30196,0.1637683824650981
30197,0.24421586142040225
30198,0.27986890035849343
30199,0.25239952683128564
30200,0.20765340608899746
30201,0.2177710349501969
30202,0.22570830358739807
30203,0.20010982306208053
30204,0.18097551821714603
30205,0.2850626382740514
30206,0.20540213564077842
30207,0.2189448186344957
30208,0.21335171201333356
30209,0.16418688617399013
30210,0.2013294033191319
30211,0.1832091738099238
30212,0.4625232820782186
30213,0.15485257290181118
30214,0.23754350116503545
30215,0.17888216274003027
30216,0.18274175317725488
30217,0.22062409162110502
30218,0.13069221139329407
30219,0.2338930860343232
30220,0.4894559745587331
30221,0.30044307615476595
30222,0.32884431340527837
30223,0.18367020613842272
30224,0.24532883377716716
30225,0.2546198321476742
30226,0.16633401526194386
30227,0.1834964650309783
30228,0.20342164853301611
30229,0.2708445004464473
30230,0.2093016395445074
30231,0.3072757255640185
30232,0.1904659523253658
30233,0.22616272727316158
30234,0.42968454668936057
30235,0.27689873429323153
30236,0.3485889107115956
30237,0.1853963213797116
30238,0.1464696854357054
30239,0.37348255611778786
30240,0.4479509028187554
30241,0.2540819804481924
30242,0.221263130149494
30243,0.1431437944184546
30244,0.17367333367034557
30245,0.23033696928659783
30246,0.15536443725184632
30247,0.20330426856978856
30248,0.18180267663993502
30249,0.2908458752891651
30250,0.3141091177516697
30251,0.15356128132349275
30252,0.2910859284927009
30253,0.28512785081764547
30254,0.2724454113109884
30255,0.24963838225615378
30256,0.2703615002189105
30257,0.25567430021443394
30258,0.2416869265552565
30259,0.20100452117699802
30260,0.1690444464184831
30261,0.24736559337638164
30262,0.19036241116466207
30263,0.1386939260947031
30264,0.2340758067936588
30265,0.21562436525751041
30266,0.32264292206113554
30267,0.27660901133341836
30268,0.27520175101359096
30269,0.28989983766059996
30270,0.17703488450768307
30271,0.19105946954933567
30272,0.24165637853229088
30273,0.17278994138383783
30274,0.17066650342602585
30275,0.19235733735547592
30276,0.22240796566304427
30277,0.17765123252527068
30278,0.17636584087344298
30279,0.25044691928993995
30280,0.1956849638665808
30281,0.2812566530443125
30282,0.1821160046179388
30283,0.2336799770161683
30284,0.24316586898879528
30285,0.17069009391254247
30286,0.21781136481004562
30287,0.2309570219800127
30288,0.15792322752578028
30289,0.135240137481477
30290,0.14220911073745832
30291,0.1979049870069
30292,0.20669474156460196
30293,0.19469412860730984
30294,0.22612669877467853
30295,0.1806383429341028
30296,0.13764065291886352
30297,0.21431803126824142
30298,0.22175525139896995
30299,0.2330342349567288
30300,0.26844199648157707
30301,0.32538341217670824
30302,0.15194876564222365
30303,0.31406871772892286
30304,0.23951287173717734
30305,0.3237705491528211
30306,0.21414709716516436
30307,0.1953202941795931
30308,0.15770981575859744
30309,0.13872210288377557
30310,0.23062553143769898
30311,0.242641411503427
30312,0.1844546029427508
30313,0.24670262648806793
30314,0.2203074390879088
30315,0.16662622409108474
30316,0.29889864946862305
30317,0.2688940595347361
30318,0.31592070884800727
30319,0.2624551252890501
30320,0.18543265870597186
30321,0.1855821273003302
30322,0.17187269085878643
30323,0.23238848851128954
30324,0.1746240806414794
30325,0.23754292275406946
30326,0.18721529657219732
30327,0.13432391298353014
30328,0.2681799224027052
30329,0.22686924671303682
30330,0.20665773469742507
30331,0.14321185569674597
30332,0.2234619690626738
30333,0.20335398278307698
30334,0.24106133394583384
30335,0.24263471056768376
30336,0.24743466389594698
30337,0.17238606502788728
30338,0.16865895152458937
30339,0.5706158073922283
30340,0.1890715035165093
30341,0.172858271334036
30342,0.23116280069761178
30343,0.24427602555160893
30344,0.40505701028461283
30345,0.18789514274437139
30346,0.2041108262816922
30347,0.1949873204720947
30348,0.23740312890262055
30349,0.34924318434012563
30350,0.1544020375627006
30351,0.160692513793038
30352,0.23334528067320268
30353,0.16691340121886983
30354,0.27741736361677816
30355,0.17490710492385247
30356,0.27665013036054176
30357,0.21923672211689044
30358,0.28666298435274185
30359,0.19390865140655705
30360,0.22701866445576932
30361,0.34210097517990873
30362,0.15876902946686916
30363,0.17701087238404745
30364,0.22902533938123532
30365,0.133907440801311
30366,0.21312306198886652
30367,0.2638701356743001
30368,0.20057561434142368
30369,0.28441190706183256
30370,0.26231495929802934
30371,0.19115462701251565
30372,0.19194435215652214
30373,0.13681837451195017
30374,0.21551387594713897
30375,0.2059225916208562
30376,0.23661494706365901
30377,0.1777420476615646
30378,0.1883025431706062
30379,0.215658295754758
30380,0.13733917663073458
30381,0.1913189338134
30382,0.2418231780456605
30383,0.21044500997806487
30384,0.3141118764807614
30385,0.2591454917983399
30386,0.20539770457741796
30387,0.14115742278846122
30388,0.1686331766874579
30389,0.2993208543738953
30390,0.21521804995460286
30391,0.29801079696998845
30392,0.21557745086003816
30393,0.19040686245293947
30394,0.23367169347522063
30395,0.21353127065266891
30396,0.17473739092889728
30397,0.30977736924707033
30398,0.26956590614569576
30399,0.19160890423283314
30400,0.2565875075668262
30401,0.4402311449379678
30402,0.3224077609822256
30403,0.2134522121428684
30404,0.17974078602856092
30405,0.37251862791117263
30406,0.17722923438414614
30407,0.30491153400953164
30408,0.19889833156786862
30409,0.23395626411514706
30410,0.22946004351343663
30411,0.2238321276058969
30412,0.32320852543325496
30413,0.19675579308350574
30414,0.16536927149811928
30415,0.24972138271586952
30416,0.17194350619921175
30417,0.2061987584561864
30418,0.22539681215169285
30419,0.296974110432337
30420,0.16975388119386964
30421,0.19002385285941542
30422,0.3532131184199307
30423,0.2492303757515187
30424,0.2608052149750635
30425,0.24642890726221842
30426,0.22986722222954126
30427,0.209752560538718
30428,0.26241287058568924
30429,0.24130921974497066
30430,0.18651672172976944
30431,0.19478417174655757
30432,0.2049997615631573
30433,0.15620599092905776
30434,0.1728069845502883
30435,0.23784544971075933
30436,0.2434059831983709
30437,0.14853000750012552
30438,0.1418689622958939
30439,0.19595950964560324
30440,0.18093912269306933
30441,0.21211547075346665
30442,0.2853190320714017
30443,0.15024441226864238
30444,0.19796249842623184
30445,0.2267240000965261
30446,0.22957601462043442
30447,0.386723742549253
30448,0.17687866224769372
30449,0.20445951220555733
30450,0.17893503528581484
30451,0.1890269561087976
30452,0.17580007405052403
30453,0.21532275554885932
30454,0.14712177843652124
30455,0.22108274757151505
30456,0.23861118578049054
30457,0.19958242862188086
30458,0.1961044567489307
30459,0.2560050895033813
30460,0.28202714881682533
30461,0.16830287121014947
30462,0.261677667573467
30463,0.17743235569487298
30464,0.2312064999505452
30465,0.19179447943111885
30466,0.18024691148216138
30467,0.17065276063758672
30468,0.16368542771158973
30469,0.22428378954353625
30470,0.19580096853782195
30471,0.16009964995805834
30472,0.1763712509893552
30473,0.18424908149070568
30474,0.162907670462434
30475,0.2517245292575988
30476,0.16332679984385273
30477,0.2863179208932043
30478,0.30707499311321534
30479,0.18569664285874904
30480,0.17397908949411586
30481,0.21956618988554083
30482,0.21935324773237186
30483,0.3247973480002114
30484,0.186406084246119
30485,0.2082315841865868
30486,0.1948532257819952
30487,0.27536754898142857
30488,0.22161693480236783
30489,0.21730830345968494
30490,0.21363639869296464
30491,0.26991436724746587
30492,0.2472179117499831
30493,0.4143377955209928
30494,0.2621179201234244
30495,0.171496062154727
30496,0.18813594215955737
30497,0.23685895845655852
30498,0.24241710756274104
30499,0.21695573214298217
30500,0.25703685411487476
30501,0.189781573112845
30502,0.3492681366251337
30503,0.40532160027674224
30504,0.2576079519664197
30505,0.19789103562256935
30506,0.19412942775866662
30507,0.21494449647433322
30508,0.18891645016615058
30509,0.15144008198376074
30510,0.16191680219459476
30511,0.2256167676510623
30512,0.24929214353886775
30513,0.1701297298947682
30514,0.26535482418693696
30515,0.13304884888282326
30516,0.2605679861827227
30517,0.17370831281340188
30518,0.1809850847370312
30519,0.16386159344707107
30520,0.21835458439460104
30521,0.20985088045439446
30522,0.1905377750670186
30523,0.16980397500034367
30524,0.43108021339671493
30525,0.19622640272513941
30526,0.24180867508224219
30527,0.25163218080856137
30528,0.18910470056008166
30529,0.22486446236335036
30530,0.24109448117970964
30531,0.2503773915792824
30532,0.3065500545487119
30533,0.28005233356965753
30534,0.20618760610070871
30535,0.2187638959472285
30536,0.15375389787943608
30537,0.2028029971281652
30538,0.2019630090905767
30539,0.18647273908188758
30540,0.2745812692663531
30541,0.31921967852976507
30542,0.1603384971664728
30543,0.18534904194008806
30544,0.13824214236799
30545,0.2950987429787949
30546,0.1934607208219058
30547,0.1697808163290075
30548,0.2500066179202608
30549,0.29008820336483876
30550,0.32679895135199055
30551,0.17606192987377273
30552,0.30363934590089714
30553,0.17972053501815832
30554,0.263332202386629
30555,0.2253084285368053
30556,0.13894693489035723
30557,0.18079693725093426
30558,0.2441557990531212
30559,0.16920155519371352
30560,0.2190689804470622
30561,0.2887691718609268
30562,0.26605807180917534
30563,0.24300572344229626
30564,0.14428507827509326
30565,0.19395861022209493
30566,0.21598774365448653
30567,0.22770718146664973
30568,0.19623565575041604
30569,0.2820772729853763
30570,0.276283742070633
30571,0.1756494087953182
30572,0.18893651342621215
30573,0.16564240030958702
30574,0.15883994884462888
30575,0.23043814825564937
30576,0.2499043917437776
30577,0.23171075575493133
30578,0.19437641570232625
30579,0.177841950391806
30580,0.19239568182428796
30581,0.35750013853818097
30582,0.17351083039408358
30583,0.17066581687225413
30584,0.18978917835224857
30585,0.18947588179138136
30586,0.25249611341991074
30587,0.16134203104868922
30588,0.22063075389352482
30589,0.21784157059663242
30590,0.23638063327893702
30591,0.22229096369658766
30592,0.28259402918536025
30593,0.1644725553467707
30594,0.2708949057794382
30595,0.20316347509989488
30596,0.258236387380583
30597,0.24203629846045066
30598,0.2640140872290557
30599,0.21979355675706141
30600,0.18437236632976686
30601,0.1929248946214587
30602,0.16767766618943059
30603,0.3418123040448422
30604,0.17826976386436097
30605,0.14287132702574876
30606,0.22606648427957277
30607,0.16739203612217207
30608,0.2856523587756555
30609,0.27185128973858697
30610,0.24983491101381733
30611,0.22109504382767678
30612,0.23362277328425013
30613,0.2146565352803922
30614,0.19353112888474885
30615,0.20476229704671978
30616,0.23011397798113364
30617,0.3225786266660408
30618,0.20773784598040748
30619,0.21512948583235908
30620,0.14799475997351882
30621,0.2521440452634725
30622,0.23676778893532494
30623,0.37623241690953
30624,0.3150209291498417
30625,0.3637883234656737
30626,0.49474745417773835
30627,0.31661754812023696
30628,0.16853896025428372
30629,0.21979274745120075
30630,0.2513719344177516
30631,0.2559554818665229
30632,0.24125358973038674
30633,0.2132615241017762
30634,0.2597169170855718
30635,0.21476362313975597
30636,0.1928036138264857
30637,0.25334657844822706
30638,0.22601130249644436
30639,0.2727002225562701
30640,0.17385371567457633
30641,0.20795721137938972
30642,0.18979821406944236
30643,0.2426142499113356
30644,0.2554744409602774
30645,0.17163825421387166
30646,0.1914758911678186
30647,0.22517087913697456
30648,0.20171794469577234
30649,0.19796027023467244
30650,0.22769072348641228
30651,0.22775158537310553
30652,0.26892261747184953
30653,0.2110257175811289
30654,0.3757081152514997
30655,0.1734785139712829
30656,0.18526851335562866
30657,0.2991837862256729
30658,0.10614120061746062
30659,0.1860185248799438
30660,0.3109253490502296
30661,0.1979998301875669
30662,0.24358650194839027
30663,0.15802255853920205
30664,0.204671344085349
30665,0.33178426024468155
30666,0.23857096615619552
30667,0.17216419892985818
30668,0.17638738822184688
30669,0.18077366628152952
30670,0.3540602402044254
30671,0.2500908249960236
30672,0.48398260050146397
30673,0.21464639629404822
30674,0.21208092640549098
30675,0.24850341814807084
30676,0.193533291171908
30677,0.281549240341887
30678,0.21209564812769527
30679,0.21207541279546196
30680,0.23273093438737585
30681,0.2395985282248861
30682,0.23474944491551658
30683,0.2785110532447055
30684,0.19270897679809815
30685,0.25881725002507994
30686,0.18216134449200302
30687,0.22480417975855657
30688,0.26364140427579713
30689,0.17817882453836567
30690,0.2850407105221106
30691,0.20427803840720865
30692,0.16439484908141752
30693,0.2049239763415493
30694,0.23618799374374394
30695,0.35376429473621995
30696,0.17876374355633187
30697,0.1661331174919503
30698,0.18340160477452122
30699,0.2887966907298751
30700,0.1612829974107818
30701,0.23522585304935392
30702,0.25223488360661833
30703,0.1676747169916049
30704,0.2090928950818097
30705,0.2590966527337156
30706,0.1786751769046794
30707,0.2518317143407464
30708,0.1849150136406625
30709,0.25133627158651883
30710,0.2260432893575152
30711,0.21615687864249047
30712,0.14062930064608228
30713,0.22391986439621311
30714,0.2751266695002423
30715,0.41553145632793065
30716,0.18949711777023603
30717,0.18966309174444745
30718,0.31374121920988207
30719,0.3079268284111602
30720,0.20154230523784883
30721,0.22611833304110598
30722,0.37904782995213915
30723,0.21928017848153353
30724,0.21729264894246886
30725,0.33664359533910726
30726,0.1412599387129832
30727,0.19283221060491607
30728,0.24814319786325295
30729,0.2114193871541868
30730,0.16703770729355233
30731,0.1489926518725563
30732,0.19616587216763956
30733,0.2158610173650987
30734,0.23605749996775632
30735,0.17546976338052828
30736,0.17651150039801713
30737,0.21127200111322106
30738,0.18278603391877896
30739,0.24711706457177812
30740,0.25513634484147885
30741,0.2282306599853774
30742,0.24100486849051853
30743,0.16738224611858057
30744,0.26050813601480993
30745,0.2204557694784274
30746,0.22954038321461723
30747,0.2814979791948061
30748,0.21818029016266022
30749,0.21441632511198216
30750,0.20013889566297166
30751,0.1975383192280781
30752,0.18638953958119084
30753,0.20730293944708644
30754,0.17685134330129637
30755,0.2378631964769588
30756,0.17340266238274055
30757,0.28322133882737316
30758,0.16632560011330305
30759,0.264204027365835
30760,0.19888181213135764
30761,0.2810759243167807
30762,0.17490663896909284
30763,0.25588354696378046
30764,0.1885758462824437
30765,0.25605803766501334
30766,0.21050144251277203
30767,0.2994129921026259
30768,0.29020951981330184
30769,0.18428960427856636
30770,0.21627800202974368
30771,0.1819489993636126
30772,0.16352408004923358
30773,0.2192469016907846
30774,0.17598307865723892
30775,0.23863395936388393
30776,0.2389686862213341
30777,0.28272577011749217
30778,0.27327233348874863
30779,0.2961874985613967
30780,0.23566705226696408
30781,0.2660405070136994
30782,0.3783406794231781
30783,0.217085050568076
30784,0.2304491451003472
30785,0.22023992109167723
30786,0.20514317964455708
30787,0.23428947669528757
30788,0.22149009787178783
30789,0.16167555165244207
30790,0.19277401820501308
30791,0.2387764403344541
30792,0.27073159993776136
30793,0.47921348414476084
30794,0.3502002529080834
30795,0.33050654673330176
30796,0.36862072546610947
30797,0.2433526604445481
30798,0.15908888889793613
30799,0.36982050677238976
30800,0.23250987439136792
30801,0.2733074552591402
30802,0.13219085272970504
30803,0.1631935046792686
30804,0.3371216130352952
30805,0.15966063376122247
30806,0.1648626886612313
30807,0.30110973200208135
30808,0.18737317330156172
30809,0.3640537244360941
30810,0.2767112218981735
30811,0.19219385531177044
30812,0.20440077328430495
30813,0.14738149192042174
30814,0.2091062250917744
30815,0.1463366276428588
30816,0.1740275735782797
30817,0.1944036308223402
30818,0.28630465986476206
30819,0.17665317084413967
30820,0.16875213035903402
30821,0.3539709425048968
30822,0.21793785836980833
30823,0.21514259053835594
30824,0.27945485239445855
30825,0.4419178471390078
30826,0.19119277017611108
30827,0.2397003078541053
30828,0.2353390645057972
30829,0.3172086630964982
30830,0.23134038779235372
30831,0.26748449493010434
30832,0.26226368851431553
30833,0.1871333169405665
30834,0.36719190037477334
30835,0.20652146057473114
30836,0.29385800230156955
30837,0.25900338239923215
30838,0.1801220315698369
30839,0.21067966517839265
30840,0.18035979928999066
30841,0.25295748445144434
30842,0.31104816389038037
30843,0.42133524779011433
30844,0.16126392992452565
30845,0.20725265338879004
30846,0.17198563895738633
30847,0.20790546952329853
30848,0.14678850512118202
30849,0.28670454289597236
30850,0.2358661670107828
30851,0.2277692611554695
30852,0.2481203130693331
30853,0.2792034524370762
30854,0.31302071354024685
30855,0.22703775727816447
30856,0.2592115440816889
30857,0.3491114082361932
30858,0.20385312620805046
30859,0.20783522476495087
30860,0.12411848547135271
30861,0.22180163211970094
30862,0.27242331847298085
30863,0.2658990108295135
30864,0.36687250422986756
30865,0.2167939896725292
30866,0.21003786143761533
30867,0.47770858250394943
30868,0.2460177611560026
30869,0.1702302588768167
30870,0.17425715424101101
30871,0.1975123350742478
30872,0.18603033348773584
30873,0.2165384885970087
30874,0.1985825491100049
30875,0.18927654344095854
30876,0.23405993549952525
30877,0.303929082838884
30878,0.19437927704300764
30879,0.23425246955789722
30880,0.2958540466233694
30881,0.23239099541537134
30882,0.16986359635719117
30883,0.21904923326524797
30884,0.2855441428017363
30885,0.21076501070159243
30886,0.17715559960821542
30887,0.21649189921378348
30888,0.17718623752362533
30889,0.2615916914533687
30890,0.24921916568230412
30891,0.18027231943470057
30892,0.20313124110393796
30893,0.2872836501673454
30894,0.18753378605730156
30895,0.18394135062438355
30896,0.22569314652321953
30897,0.20347149795177008
30898,0.21361371118004394
30899,0.2081348480233573
30900,0.3312567447833329
30901,0.21661174964281105
30902,0.16903716240528407
30903,0.26186527282420874
