id,failure
29635,0.18061771474681887
29636,0.18909078233070692
29637,0.2967815194090682
29638,0.22842340539379027
29639,0.17017095570040874
29640,0.20588385658635397
29641,0.1617693869002475
29642,0.23562807635336167
29643,0.22462520811263348
29644,0.21405812819788142
29645,0.1784126548616783
29646,0.25745610836892296
29647,0.21437124419263287
29648,0.18851571436909884
29649,0.18570152670858167
29650,0.2795893691399356
29651,0.16171283179626786
29652,0.18135914976104056
29653,0.22156179605827447
29654,0.18931151104524901
29655,0.25275082055118264
29656,0.21531398352629685
29657,0.2602291459204875
29658,0.15498089239002255
29659,0.1898173253695819
29660,0.16618546099620385
29661,0.29774309115824255
29662,0.32660363957859284
29663,0.18261041157053848
29664,0.19417733945809096
29665,0.3403136653351984
29666,0.21727712221504322
29667,0.11859586653182475
29668,0.19668356320644845
29669,0.2319721097489987
29670,0.2754079425266168
29671,0.23408687404179593
29672,0.21044394129999647
29673,0.23617628709947125
29674,0.1737626479927247
29675,0.18750784217352834
29676,0.20669852023544416
29677,0.1216783854585997
29678,0.4836983916242893
29679,0.15117650178227468
29680,0.26779258193440214
29681,0.2622640085031774
29682,0.19849250660157564
29683,0.2078674515461199
29684,0.2029332998160359
29685,0.17025747637207986
29686,0.2065548534886747
29687,0.14887015071596918
29688,0.16415547413541304
29689,0.28704391192842527
29690,0.14816352469218277
29691,0.22628049477220938
29692,0.2160466330558189
29693,0.22126442216916056
29694,0.2415652219637543
29695,0.18108421116783963
29696,0.3063524391500194
29697,0.25210724905403303
29698,0.21777368073220207
29699,0.19439300591631353
29700,0.2827309275598595
29701,0.2000710662095711
29702,0.24734327778371085
29703,0.25748861389788646
29704,0.16377820816079558
29705,0.20600849984196
29706,0.3263973614492752
29707,0.15868839895241546
29708,0.2779428427874017
29709,0.2138020100081774
29710,0.3149903674875182
29711,0.15742169139690101
29712,0.2562759738196466
29713,0.19842455986848492
29714,0.19131693499544167
29715,0.10885001284756997
29716,0.22550395320775177
29717,0.11236551044965677
29718,0.16673235542596082
29719,0.22304804042729662
29720,0.22731766575991763
29721,0.3029170584692296
29722,0.20850579226288937
29723,0.19434436969211427
29724,0.22350771967384034
29725,0.37306140063259585
29726,0.21461226536631153
29727,0.1641914078569793
29728,0.20628451456840602
29729,0.2351843467725713
29730,0.14282025301644397
29731,0.2226181475748712
29732,0.1916952467858602
29733,0.16451781453800915
29734,0.19085788802086978
29735,0.2562316816213383
29736,0.2636857447421146
29737,0.18153204791259775
29738,0.3638771041550958
29739,0.1981608075001192
29740,0.23558921931861923
29741,0.29405711692563613
29742,0.30870743996158523
29743,0.22733353647677795
29744,0.3161402113263157
29745,0.211911896834511
29746,0.3319952694578404
29747,0.20956879608180676
29748,0.29160468463517
29749,0.16789540379931372
29750,0.2637030292318566
29751,0.17871420259459295
29752,0.18259695921129307
29753,0.3735754518445372
29754,0.18811861887723624
29755,0.3436828776768654
29756,0.19698292849946344
29757,0.19905204742018792
29758,0.23368484359911493
29759,0.25676967875645074
29760,0.1628405355258312
29761,0.15890238333497492
29762,0.1366791541951621
29763,0.37879581595573747
29764,0.17791418416905752
29765,0.24694659957067003
29766,0.2750224171675567
29767,0.21596694809573996
29768,0.24272416484293946
29769,0.2426664054067583
29770,0.27790637762545756
29771,0.13946805136554438
29772,0.19916842163083237
29773,0.2771345228955574
29774,0.16212386395362155
29775,0.2236391388851616
29776,0.15240207392769883
29777,0.17451381183252074
29778,0.17659222099080946
29779,0.15599060088430813
29780,0.2883347155858311
29781,0.20135872026505103
29782,0.2066865220403046
29783,0.15865602653542152
29784,0.21487480195228162
29785,0.336789563072346
29786,0.25846921168247255
29787,0.2540350541388012
29788,0.2522454947725462
29789,0.18104835948905396
29790,0.2495212646435075
29791,0.17176973245599828
29792,0.246891653044005
29793,0.229973194127026
29794,0.24299131724511133
29795,0.274756619770267
29796,0.14980795829793547
29797,0.1341342642842696
29798,0.22815322818953349
29799,0.263731666573075
29800,0.17097345208899878
29801,0.1794671460000004
29802,0.16192701076113425
29803,0.23945076537253956
29804,0.21846839168178162
29805,0.2126752189936118
29806,0.20369104587816947
29807,0.24766126315989964
29808,0.20917204583161042
29809,0.2675728397368438
29810,0.2267016324103567
29811,0.17449428000029427
29812,0.26398805332443626
29813,0.20023057566516456
29814,0.1703676948817758
29815,0.40233143042138897
29816,0.2900397272131535
29817,0.24039125847997406
29818,0.3382462055183121
29819,0.26902633399369646
29820,0.1532109144514429
29821,0.1635859710488728
29822,0.2107280377700102
29823,0.2940358402385113
29824,0.33916590032003324
29825,0.20307261774800867
29826,0.2427953883848939
29827,0.20817619568603501
29828,0.2812549003104226
29829,0.32458860130124007
29830,0.23504994700393306
29831,0.23163062664094403
29832,0.3661414197984584
29833,0.20537826053125113
29834,0.17906153749736348
29835,0.14883507166038068
29836,0.19779809865334683
29837,0.13130806096581565
29838,0.36739567293170233
29839,0.151227963842086
29840,0.20158375303741286
29841,0.526108267618185
29842,0.17933296467123955
29843,0.13586929578230256
29844,0.18347847253529614
29845,0.12478350345100031
29846,0.2153197272623013
29847,0.20747666803672252
29848,0.18439810626183656
29849,0.2504780651030837
29850,0.2776756850603898
29851,0.2377568629470185
29852,0.1939278128652055
29853,0.16413175286657336
29854,0.1548295200387482
29855,0.2277451436140796
29856,0.21580806661238486
29857,0.23671982204594216
29858,0.17773858225663225
29859,0.26047348899355055
29860,0.26736174091518167
29861,0.2032207336823569
29862,0.19528128393885963
29863,0.29360089892168945
29864,0.30741496002096225
29865,0.25324172553782953
29866,0.2306390516333316
29867,0.38284102963067135
29868,0.16465162127234048
29869,0.30339496957472295
29870,0.3192210761707639
29871,0.13574532064324094
29872,0.23326705976795764
29873,0.18278168565454803
29874,0.18968037588355818
29875,0.22166857334046544
29876,0.27502481180040317
29877,0.27526185251992885
29878,0.18832773374028833
29879,0.1724563553998859
29880,0.19316547282250754
29881,0.27698264890042
29882,0.3363446233769585
29883,0.16916266452186973
29884,0.17650184360701798
29885,0.2867053445409141
29886,0.2958658690531145
29887,0.24271690396109022
29888,0.24405006581808414
29889,0.22697770408045778
29890,0.15823382582873383
29891,0.2132778534293145
29892,0.27729436867229806
29893,0.2132631698438411
29894,0.16250172885618394
29895,0.22476740976664114
29896,0.32855046180319164
29897,0.24205556979140708
29898,0.21974247559341936
29899,0.22666422340761994
29900,0.2270038184080605
29901,0.26205128376768877
29902,0.2888684869695683
29903,0.20663955867730785
29904,0.2760765984676312
29905,0.18393331560546639
29906,0.4208613423731113
29907,0.2450404220496043
29908,0.20112534407837993
29909,0.17256384611844586
29910,0.296873283551846
29911,0.2395489505567347
29912,0.2706407768440101
29913,0.25055933792017565
29914,0.27592395898168515
29915,0.20508715221565796
29916,0.1953039795780157
29917,0.3192100317525029
29918,0.23518746769648077
29919,0.1430741774033755
29920,0.1933558333023489
29921,0.28890498868789727
29922,0.16013230351587487
29923,0.18399712292182713
29924,0.2517501357911148
29925,0.23778548861104717
29926,0.19381535293878838
29927,0.21594668480060855
29928,0.1564022765053712
29929,0.22764402414531446
29930,0.19354948589539495
29931,0.21374812739528445
29932,0.3766754390520485
29933,0.13991176192983906
29934,0.2943441729089883
29935,0.26781639131839796
29936,0.18455399713553722
29937,0.28829055832315226
29938,0.24923306677539953
29939,0.24014226132878452
29940,0.16190366713025317
29941,0.1408642063786289
29942,0.23466832202265347
29943,0.23007280331865604
29944,0.25433474951613627
29945,0.29925480246358316
29946,0.17248703392090303
29947,0.23136552482551295
29948,0.2366169982205121
29949,0.40844939832492777
29950,0.2487555205038236
29951,0.28330676365565494
29952,0.2788539911452227
29953,0.18837527998281214
29954,0.28249028947206867
29955,0.15410705994896884
29956,0.20973714211083702
29957,0.1563036920696994
29958,0.1865490113742269
29959,0.1529843095379937
29960,0.3323435837485642
29961,0.13235851355471132
29962,0.15356060776238983
29963,0.13474873339266438
29964,0.1992773434183309
29965,0.19798065064239728
29966,0.22941054185392656
29967,0.16909865709133598
29968,0.1412648160326397
29969,0.17426943930452163
29970,0.18137709002321714
29971,0.2048477860886722
29972,0.19799869816809332
29973,0.21555759371865965
29974,0.1689363454087558
29975,0.21376990186691308
29976,0.13109622022557696
29977,0.15624488303381226
29978,0.25976709181348123
29979,0.22021195268966323
29980,0.2844620639461691
29981,0.2009976034278961
29982,0.32897345028277
29983,0.18390282058507612
29984,0.14565718225035001
29985,0.24419673690463065
29986,0.20183592491629881
29987,0.2104872384793975
29988,0.20015426091151728
29989,0.15587314846467532
29990,0.24829490606651733
29991,0.31707127919617994
29992,0.16255500912100598
29993,0.2444256941909985
29994,0.15461371792049633
29995,0.13177473534613537
29996,0.2860357907431616
29997,0.24165715838010976
29998,0.2558496751564365
29999,0.21969686892479884
30000,0.2420685907584303
30001,0.2067525877299826
30002,0.19935799063716986
30003,0.23190826290861205
30004,0.19525682987704265
30005,0.20051170733725746
30006,0.23193182462776557
30007,0.26640215012022134
30008,0.3097078850968262
30009,0.2253291596577891
30010,0.2884118200926142
30011,0.20148913507514865
30012,0.1414372268005719
30013,0.22987184427968152
30014,0.21572121691872823
30015,0.10601123131866694
30016,0.300785257251549
30017,0.17309608717752628
30018,0.20120102926218825
30019,0.20124401310129372
30020,0.2502683765318929
30021,0.24574931800679273
30022,0.16812047463716676
30023,0.2960346716405723
30024,0.2010350617291116
30025,0.12120259699788818
30026,0.248828568203817
30027,0.16132207519092834
30028,0.25372228092644733
30029,0.19078373173871116
30030,0.19986422777917717
30031,0.15236430298173978
30032,0.30789548130634353
30033,0.26918811071987453
30034,0.3404904473186728
30035,0.11561618268769333
30036,0.25024789608103715
30037,0.13253090780011442
30038,0.17139124043559711
30039,0.3809510209727847
30040,0.15775631154315478
30041,0.21799275232955312
30042,0.2193484427072098
30043,0.1752777313678533
30044,0.1786651295739678
30045,0.17432613666292052
30046,0.27081079757003
30047,0.15565856003391698
30048,0.20175757757584262
30049,0.25458624392720397
30050,0.2356761775750802
30051,0.2327326126601903
30052,0.15407864138643906
30053,0.13898621344115414
30054,0.190124239615118
30055,0.14850598370293083
30056,0.26857396397417915
30057,0.23790635543248642
30058,0.2992088270921406
30059,0.24771287454611085
30060,0.2642223339299937
30061,0.217341797608367
30062,0.20672491535589757
30063,0.20386443217539596
30064,0.2962991434339977
30065,0.26233531151450806
30066,0.16268349824554823
30067,0.2683758561806703
30068,0.2688640290890074
30069,0.2621949667591629
30070,0.22545871647830315
30071,0.23325638928278675
30072,0.1413151709167352
30073,0.14134846023178121
30074,0.3001990724646595
30075,0.15966708601396395
30076,0.32741384586699784
30077,0.19699966742456443
30078,0.25003500488267116
30079,0.2292669734340186
30080,0.1507218922378686
30081,0.13115393092166122
30082,0.22641846367709148
30083,0.20904614703067095
30084,0.27719169921737696
30085,0.24059943835567593
30086,0.24613886275670382
30087,0.24702641804438313
30088,0.240169595381197
30089,0.2647860155126893
30090,0.1451017421622705
30091,0.17564624953960623
30092,0.3600192678870569
30093,0.21734255640656014
30094,0.1734220184257489
30095,0.21592042403207667
30096,0.2847970745225636
30097,0.26287923878582353
30098,0.30431819445304203
30099,0.19824262985137772
30100,0.24656621241755952
30101,0.19439775804387321
30102,0.2599594110974558
30103,0.2001105234381141
30104,0.24420388449754213
30105,0.1891591953789095
30106,0.24980710995534502
30107,0.2949351124834413
30108,0.29969702031694334
30109,0.32868883227660767
30110,0.25718694073428605
30111,0.2611203223561
30112,0.293060942661723
30113,0.23904686237107747
30114,0.20429900806057927
30115,0.23706869225250776
30116,0.2609787508256813
30117,0.17056596068789012
30118,0.29443258204717826
30119,0.16027071771906024
30120,0.30683139551134
30121,0.16999305729508213
30122,0.10533757596442213
30123,0.2049165275334218
30124,0.23094935128270944
30125,0.2859267243964078
30126,0.1488961035824662
30127,0.216085349783756
30128,0.18918497191174455
30129,0.23710824508959466
30130,0.21315345417790704
30131,0.2144943519879711
30132,0.18295616269159692
30133,0.17029630415941438
30134,0.2823913281881342
30135,0.22798630408527196
30136,0.24478658524236524
30137,0.19680654978325157
30138,0.21852634559757206
30139,0.29811428720149236
30140,0.14815116205586254
30141,0.2293310553917245
30142,0.21183163854653353
30143,0.16458881005808593
30144,0.14594986226363038
30145,0.20888683522303042
30146,0.24878212744265826
30147,0.24633972252264796
30148,0.23763896070164026
30149,0.26637683376954147
30150,0.2081228608454319
30151,0.1303900470275695
30152,0.21145107143624667
30153,0.19725711621691994
30154,0.15513537597338778
30155,0.2183140181193214
30156,0.20209933141843878
30157,0.19817440405847853
30158,0.21473547694643683
30159,0.2738701097181338
30160,0.12858220517489913
30161,0.16857420275603546
30162,0.2423102894842355
30163,0.23170711702219898
30164,0.20819259175563398
30165,0.245523648314192
30166,0.17085306688345003
30167,0.2172057832820352
30168,0.16666875220213476
30169,0.1596680526643494
30170,0.23326525713109367
30171,0.20379169167281425
30172,0.26720074207778266
30173,0.22949647236085835
30174,0.22211710352149422
30175,0.2865815471503408
30176,0.26540878401916457
30177,0.23309480051781195
30178,0.11450516077379103
30179,0.25949549625480967
30180,0.30574530028050306
30181,0.22613663129497633
30182,0.1855494011308959
30183,0.22325798569244806
30184,0.2182059423576065
30185,0.19649713551224404
30186,0.17861297621868277
30187,0.15551308617031273
30188,0.199628324471384
30189,0.300350408052242
30190,0.1526492999121672
30191,0.2310363281375798
30192,0.16606362475889982
30193,0.20548379055738447
30194,0.42268123198819946
30195,0.25539067090418216
30196,0.1457063152381025
30197,0.25056503260198426
30198,0.2815492764234346
30199,0.2538658351189963
30200,0.20814930884278401
30201,0.21908599068385404
30202,0.22764040733034446
30203,0.19551003507096265
30204,0.17111607028401435
30205,0.29493735616982864
30206,0.20184965755954148
30207,0.21627810947471665
30208,0.21843364874289906
30209,0.1619477677453081
30210,0.19944251529419144
30211,0.17321387270149702
30212,0.4005335272254829
30213,0.14755227990855646
30214,0.24028195158093996
30215,0.16502865521047175
30216,0.17856294025572514
30217,0.2189910912052971
30218,0.10633168827871922
30219,0.2345584042356535
30220,0.4163076269513645
30221,0.302961019180941
30222,0.3058553469094044
30223,0.16218126918707912
30224,0.25292051986774194
30225,0.25687093237558895
30226,0.15468783961731578
30227,0.18175501074475403
30228,0.20297220895218904
30229,0.2806871854470486
30230,0.20301181023960835
30231,0.3160216472823413
30232,0.18608482295066373
30233,0.22994542076842905
30234,0.373531480561235
30235,0.2725904747441376
30236,0.32526509156139394
30237,0.1781013923895006
30238,0.12467155867741989
30239,0.36595127422082596
30240,0.4131902256585849
30241,0.25271982647957436
30242,0.21772301030975502
30243,0.12704667874324893
30244,0.1690675556542922
30245,0.22737586051145472
30246,0.14040364422194554
30247,0.20259412901234422
30248,0.1805208434798314
30249,0.2885720478614927
30250,0.3078559613736647
30251,0.11809108677607487
30252,0.27095306122284973
30253,0.27824101888900554
30254,0.27560306168390014
30255,0.2518552681458022
30256,0.25834677661927774
30257,0.26119340997659146
30258,0.244886978315707
30259,0.19897059650189283
30260,0.16176834146502264
30261,0.25512164386144415
30262,0.1812393133083102
30263,0.12048476409776485
30264,0.2368585679419426
30265,0.21877026889591766
30266,0.30956831725864176
30267,0.2773930283142945
30268,0.28175465497879754
30269,0.28716950274541286
30270,0.16955541326871063
30271,0.1836156915460036
30272,0.24680574043909362
30273,0.16808962689723564
30274,0.16547452951287572
30275,0.18270441848199098
30276,0.22438831404372905
30277,0.16460674668276215
30278,0.15162602794205804
30279,0.2546165112879915
30280,0.1898238133063212
30281,0.2850625934323766
30282,0.17239917080133918
30283,0.2332166682470497
30284,0.246799584357536
30285,0.16396474650988274
30286,0.21779561727745206
30287,0.23003693599398728
30288,0.1330154450154662
30289,0.12587260648322995
30290,0.12524307485096195
30291,0.19620523218172697
30292,0.20572138224868503
30293,0.19015263708394586
30294,0.22466099026182773
30295,0.1743651216480458
30296,0.11493603852731023
30297,0.21772321617269882
30298,0.22456430517267964
30299,0.23330461122150278
30300,0.26403851406569745
30301,0.3164077685271988
30302,0.13922948149995745
30303,0.314866894342395
30304,0.23481744423595222
30305,0.3307054811064696
30306,0.20813837449830835
30307,0.18970418072595127
30308,0.13384076172605236
30309,0.11673401168054573
30310,0.22850833842897994
30311,0.238788008041866
30312,0.17244192005025144
30313,0.24548891716573076
30314,0.22171014267074107
30315,0.15728092615008066
30316,0.2998516945951232
30317,0.2695987580842735
30318,0.31815170846077334
30319,0.2656736050559322
30320,0.18475180569896263
30321,0.18139676112724445
30322,0.1586432070930191
30323,0.23188142200082815
30324,0.16537091657677194
30325,0.24014163077792133
30326,0.17753050637068807
30327,0.10525044256320226
30328,0.2732030370034206
30329,0.22825586860327435
30330,0.20357725670529433
30331,0.1279310896675967
30332,0.21420990572889181
30333,0.20565901749997276
30334,0.24121061524444873
30335,0.2382597018768356
30336,0.24742389241118987
30337,0.15598965631130973
30338,0.17352380276195586
30339,0.4624989631993846
30340,0.18659617117987143
30341,0.16603479047119007
30342,0.23812453830114247
30343,0.24337971417060622
30344,0.3535953545047982
30345,0.17939413636561394
30346,0.19870594320087742
30347,0.1932603874923167
30348,0.23772229723410465
30349,0.337089757417834
30350,0.13896731583585972
30351,0.133324749281626
30352,0.23238461874481603
30353,0.16377533676689277
30354,0.26738778624931053
30355,0.1516044460132449
30356,0.2738162495386517
30357,0.22321764164355895
30358,0.2894760791222183
30359,0.19259990198277163
30360,0.22980783827437615
30361,0.3372933740303691
30362,0.14812204330660667
30363,0.17077809888454235
30364,0.22953227163409634
30365,0.11809782927925487
30366,0.21282467627577245
30367,0.27002526045339276
30368,0.1982613662293481
30369,0.28125031934071376
30370,0.26114074127352577
30371,0.18788399928423322
30372,0.19052009189188235
30373,0.10738333705178275
30374,0.21489130709079332
30375,0.2000344381994827
30376,0.23832340014250458
30377,0.17369362953029469
30378,0.17783106706025575
30379,0.21960742689195728
30380,0.10658097923930203
30381,0.18770804001923028
30382,0.2411992375560968
30383,0.21141542091976664
30384,0.304684086003808
30385,0.26750960295165754
30386,0.2061290942763986
30387,0.12232324425699417
30388,0.15022361251454472
30389,0.30252722884988004
30390,0.21705577322666714
30391,0.3048133493234036
30392,0.21555563887909962
30393,0.18152496718292233
30394,0.23583303226725075
30395,0.2164603312852508
30396,0.16554914576801585
30397,0.3066664638638283
30398,0.2772753527668358
30399,0.17743452503956827
30400,0.26274625420015363
30401,0.40694535385691843
30402,0.32174395110142273
30403,0.21243589116654307
30404,0.153334517079512
30405,0.3648996045038631
30406,0.17118602400113359
30407,0.29765295380114043
30408,0.20354322642153894
30409,0.23371901892426017
30410,0.2307030261270886
30411,0.22577041558593844
30412,0.32580664903573003
30413,0.19029255091036473
30414,0.15683146121314748
30415,0.2511098220351239
30416,0.16201591597401527
30417,0.20224644341590797
30418,0.22757263372355113
30419,0.30693099711645233
30420,0.164173858040693
30421,0.1805754155383087
30422,0.33957617010067387
30423,0.2531029622154269
30424,0.261499589687057
30425,0.2528565092981889
30426,0.2354009964139426
30427,0.20877093015324832
30428,0.2606835496739196
30429,0.24290178668097107
30430,0.172613090465879
30431,0.18908280370347866
30432,0.19770372592291563
30433,0.12416391936344295
30434,0.1596454207221563
30435,0.23879967155204315
30436,0.24482254903129702
30437,0.13929521582813048
30438,0.12013309676363071
30439,0.19027974114904464
30440,0.16693239114434766
30441,0.20761908651814925
30442,0.28979153789402534
30443,0.1277012355144696
30444,0.19361541024756884
30445,0.23143292642950838
30446,0.23266439244258272
30447,0.3899027505006716
30448,0.14618143083572838
30449,0.20040126484623383
30450,0.1651064182357857
30451,0.1759460016321104
30452,0.16262586118064068
30453,0.21709508590396753
30454,0.12395972242178557
30455,0.22561400526180542
30456,0.241071008645331
30457,0.19531262239463826
30458,0.1950063037220871
30459,0.2554910174427364
30460,0.2873646587319946
30461,0.16738399702300483
30462,0.26140044225976683
30463,0.1752132877992117
30464,0.23332405475662948
30465,0.1863031084963515
30466,0.16107012696750794
30467,0.15079182396193658
30468,0.1446965182837801
30469,0.2276184367293844
30470,0.19496800140778808
30471,0.13700169156537134
30472,0.14845255831106358
30473,0.17975795721439483
30474,0.14929286044082685
30475,0.2499872361173523
30476,0.15428169033863204
30477,0.2918777232422621
30478,0.3012520396585857
30479,0.18335843723620254
30480,0.1759011105825016
30481,0.22446485557497858
30482,0.21524082475070036
30483,0.32466114698960974
30484,0.1836333389057711
30485,0.19830475955441687
30486,0.18285186460755146
30487,0.27854228832985806
30488,0.22208463698633749
30489,0.21719870361318588
30490,0.21434560229821414
30491,0.2748173696025914
30492,0.2543117324689521
30493,0.374263012626319
30494,0.2614729416802782
30495,0.1597339661616483
30496,0.1807833531292376
30497,0.23789334643014987
30498,0.24402649583064032
30499,0.21647102926347833
30500,0.2653987349106472
30501,0.18666317437299706
30502,0.3342042762639297
30503,0.39303553782354317
30504,0.2542393232294081
30505,0.1941542798308793
30506,0.18983249922112022
30507,0.2149460986393233
30508,0.1796756029503848
30509,0.13370739376611912
30510,0.15973824471073553
30511,0.22996345422004535
30512,0.24882523771916776
30513,0.15133578438453732
30514,0.27038414354429935
30515,0.10983113504030166
30516,0.2574573856609535
30517,0.16254542566773375
30518,0.1760402044503129
30519,0.15371017462482386
30520,0.21579482386675447
30521,0.21402574312897907
30522,0.19280259930458082
30523,0.16321671922220365
30524,0.3861541937830014
30525,0.19316233752480985
30526,0.24407051324893728
30527,0.252258486319437
30528,0.1809248670036029
30529,0.22416861160967239
30530,0.24129011143877968
30531,0.2474000649604852
30532,0.29828981172434765
30533,0.28345112560245816
30534,0.19956225459371446
30535,0.2270607700183446
30536,0.14002641071810681
30537,0.20620775486868084
30538,0.1917462966817123
30539,0.18568822747463176
30540,0.2788501863953117
30541,0.3216451948827392
30542,0.1334838190659533
30543,0.1821865355430176
30544,0.12469553068746442
30545,0.30426771697140687
30546,0.1936785085015666
30547,0.1637969075050002
30548,0.2564090362646991
30549,0.285752453901636
30550,0.3170629313626548
30551,0.17070302140954646
30552,0.29681584949752376
30553,0.1676387648235386
30554,0.26144520352163275
30555,0.22607971672799926
30556,0.1076122549982171
30557,0.16217883526283874
30558,0.25020670158754454
30559,0.13490662811183238
30560,0.21970581803168449
30561,0.29191245953248707
30562,0.2673741500924788
30563,0.25039146887588054
30564,0.12306225926500054
30565,0.1933891592642718
30566,0.2145916858278932
30567,0.22958236303125057
30568,0.20591448539266483
30569,0.2706461907437617
30570,0.27410340053000387
30571,0.17517285794546616
30572,0.18460006269963872
30573,0.1390387624361989
30574,0.15566274863510926
30575,0.23335530836574078
30576,0.25397180903539185
30577,0.23112587510160618
30578,0.19090882062760717
30579,0.17114692318721225
30580,0.16750527501051543
30581,0.33783824696538417
30582,0.17586587648307775
30583,0.1598009596822233
30584,0.18016301060436984
30585,0.1848964238299831
30586,0.25236749259468705
30587,0.14755670306961194
30588,0.22069015872890657
30589,0.21776438344779833
30590,0.23584103353850655
30591,0.22207659260054605
30592,0.2897551178759028
30593,0.16140069600338486
30594,0.2745822951907132
30595,0.20222195390009778
30596,0.2557640317284625
30597,0.24587548808930024
30598,0.2673313850121723
30599,0.22311072161904297
30600,0.1772339388930682
30601,0.1885709373891246
30602,0.15137674289084777
30603,0.3357309101407301
30604,0.1672106295343469
30605,0.1342568908090497
30606,0.2222246392817928
30607,0.15261229454028583
30608,0.285082144293135
30609,0.26914345249730787
30610,0.2509946844098422
30611,0.22291746620980318
30612,0.23261304379558873
30613,0.21391791166606797
30614,0.18914109679151578
30615,0.2021911891236987
30616,0.2306546536036143
30617,0.32306611946865493
30618,0.2080704089167032
30619,0.2216515922941818
30620,0.14918928261671255
30621,0.25227585314402756
30622,0.23778746533292966
30623,0.34082870809499977
30624,0.2998466358196034
30625,0.35742688665746514
30626,0.4156833830624132
30627,0.31543634350528527
30628,0.1645115760479246
30629,0.2190132770680986
30630,0.2544858860990673
30631,0.25943617833240823
30632,0.24222720326430394
30633,0.21476536666788854
30634,0.26354754528048796
30635,0.21639162928642725
30636,0.18352162481189346
30637,0.2543543021708476
30638,0.22940673348564217
30639,0.272170408699118
30640,0.1537464527744453
30641,0.20811283757235222
30642,0.17988927377642722
30643,0.24461424226651127
30644,0.2572119383071171
30645,0.169160568410257
30646,0.1918944488454774
30647,0.22996264881272568
30648,0.1993720470634684
30649,0.1942927902743117
30650,0.22763109433979647
30651,0.23188783779291477
30652,0.27151901008125684
30653,0.20950188765009461
30654,0.3390415477485841
30655,0.1658448029857662
30656,0.17464255437629586
30657,0.3008737462303513
30658,0.10487612358327665
30659,0.17969698959073316
30660,0.310270245614093
30661,0.19754769806851788
30662,0.2385092724093818
30663,0.13634305923138315
30664,0.20773773084387126
30665,0.33095841858540376
30666,0.2386627594757169
30667,0.15643902930249132
30668,0.1707855405956734
30669,0.1624056795795455
30670,0.34986524853120243
30671,0.2503341086537169
30672,0.4107637219882996
30673,0.21539561139600102
30674,0.21407899601844788
30675,0.2532798587038706
30676,0.19225454618255355
30677,0.28386996657363356
30678,0.21200326934476554
30679,0.21610437809255117
30680,0.23327553490775763
30681,0.24296029975718225
30682,0.23368516712030757
30683,0.285930104736846
30684,0.17492534256346617
30685,0.2534981349374216
30686,0.17506725125588254
30687,0.22768269538299957
30688,0.2654224991271554
30689,0.16971115299768197
30690,0.2952439612142793
30691,0.2051873019648863
30692,0.1400738013341467
30693,0.2026824261125751
30694,0.24000314473473008
30695,0.32493197780424066
30696,0.15066374490099607
30697,0.1618859757802167
30698,0.1804045350363746
30699,0.281157869827923
30700,0.1515530570935958
30701,0.23008720645403083
30702,0.25339310965938655
30703,0.16499160804483456
30704,0.20782881569188788
30705,0.25893801332515876
30706,0.15840137330474408
30707,0.2557605274279255
30708,0.1821032909268871
30709,0.25653033471871056
30710,0.22810240860436198
30711,0.2149573630268911
30712,0.12654372007929918
30713,0.2245852539200007
30714,0.26691539914745416
30715,0.38197391271560854
30716,0.17879352186293343
30717,0.1905351857830089
30718,0.3106756647014081
30719,0.31039419172792626
30720,0.2000349943923478
30721,0.2273883898306986
30722,0.3647703847569814
30723,0.22640135521244434
30724,0.22385414492376104
30725,0.31637837602757723
30726,0.12257364228030716
30727,0.18842680043283805
30728,0.2477844759045325
30729,0.21505832511282547
30730,0.15719724364860058
30731,0.12533102781464606
30732,0.18348997393884117
30733,0.21549269183181882
30734,0.23603229063947753
30735,0.1720500170471682
30736,0.17172061174453665
30737,0.20927014802595395
30738,0.13111238559738617
30739,0.25035254366737114
30740,0.2584329041439658
30741,0.22984822790828482
30742,0.2427993238154355
30743,0.15740058705281973
30744,0.2666066937484063
30745,0.2236401366474765
30746,0.23034277569239164
30747,0.2777989249751486
30748,0.22079735012692234
30749,0.21791587898969084
30750,0.19862773039737408
30751,0.1919037603208728
30752,0.18752544561365797
30753,0.20729665488613694
30754,0.16734806505213073
30755,0.23929422444064175
30756,0.1549758380194429
30757,0.28696294284643975
30758,0.16700953273603453
30759,0.2761050775559052
30760,0.19472621666621984
30761,0.29102600314317534
30762,0.16416290675983236
30763,0.2570309611811459
30764,0.1823009648902433
30765,0.26316317910059983
30766,0.2060010735458777
30767,0.28559283243544764
30768,0.28594881662003
30769,0.17381850846605093
30770,0.21625036792473953
30771,0.17852184737525548
30772,0.14956837190230157
30773,0.2184717736096725
30774,0.17416754899137774
30775,0.24128830144274663
30776,0.23810971009105808
30777,0.28357370352129857
30778,0.2767156406950883
30779,0.28247269248639034
30780,0.23609583370933276
30781,0.2660027682909021
30782,0.3567454292033201
30783,0.22151040514616654
30784,0.2294213342526999
30785,0.220973379663543
30786,0.20059556088348457
30787,0.23563066559268284
30788,0.22190637762787602
30789,0.14408409322545426
30790,0.18582105570759147
30791,0.2395691237308375
30792,0.27378330891272235
30793,0.3923645217084314
30794,0.327191517925806
30795,0.33611669293050994
30796,0.3504610971974495
30797,0.24614614370473173
30798,0.13570857028727407
30799,0.3660178415732381
30800,0.23378994036378117
30801,0.2732564001184962
30802,0.12428103306978851
30803,0.16884606016875106
30804,0.3228664042341002
