id,failure
31641,0.1823257347287472
31642,0.195201042676288
31643,0.20796801719857466
31644,0.1806647531003053
31645,0.22635899456192607
31646,0.2171076065757473
31647,0.22231823048935145
31648,0.3514879936590883
31649,0.22748131370519173
31650,0.2052732363121094
31651,0.19370993690530983
31652,0.2120370556601638
31653,0.22105931480275318
31654,0.20429026261247415
31655,0.2951706541576432
31656,0.18360584215906642
31657,0.2514554533570221
31658,0.16263479953546717
31659,0.31119240380172997
31660,0.20028817565779491
31661,0.2028434524482028
31662,0.2941622289472912
31663,0.2282312139292766
31664,0.3284218052425226
31665,0.22808398035786492
31666,0.25629187199605935
31667,0.21015762287590514
31668,0.24218223940619574
31669,0.2260436327172847
31670,0.2738507353161956
31671,0.23235843639097556
31672,0.2154658683516954
31673,0.22775982408873513
31674,0.12029063802471647
31675,0.2806495267173357
31676,0.2676628476309465
31677,0.14944028421892844
31678,0.26582857127074366
31679,0.29077301713404025
31680,0.1773166389043488
31681,0.5187967332589094
31682,0.29838699508877325
31683,0.2381612562744201
31684,0.27289661287876055
31685,0.13907960149971715
31686,0.1816349687676192
31687,0.16411692441298886
31688,0.15092135829762676
31689,0.18090658790331637
31690,0.26396774380896926
31691,0.13305112163501792
31692,0.19069306854648768
31693,0.18202727248846456
31694,0.2984637847758519
31695,0.3660300272359909
31696,0.18835513375407223
31697,0.2239868045045444
31698,0.18884922202328205
31699,0.23936759231810417
31700,0.25414312644674775
31701,0.18291286548964283
31702,0.2261449994988324
31703,0.21148999713304684
31704,0.17833127682888567
31705,0.2031831730489142
31706,0.18326739418085447
31707,0.18336341116608298
31708,0.26387272546388635
31709,0.31541586362685503
31710,0.24630751285804492
31711,0.2549055288011912
31712,0.18253765547567216
31713,0.23142438771093116
31714,0.17470911376137407
31715,0.26026896649886444
31716,0.2430231401004015
31717,0.22399647149237428
31718,0.19934038467976195
31719,0.24880842564608474
31720,0.2932212316618114
31721,0.32331514204089346
31722,0.2035451030443382
31723,0.252349311145552
31724,0.1745229813498402
31725,0.17763051706608268
31726,0.26756254814891395
31727,0.23727269217952035
31728,0.2990319682265829
31729,0.3026399647929998
31730,0.1880439334094504
31731,0.1694395097564363
31732,0.42222852473537686
31733,0.3450408013224774
31734,0.30940869060970816
31735,0.1477338809540369
31736,0.25593883741528983
31737,0.2718170117667464
31738,0.21029616017747338
31739,0.19701568061291647
31740,0.19015318703363238
31741,0.212436214856114
31742,0.15402929111799976
31743,0.1706923110060218
31744,0.13709372574395506
31745,0.1748502931572109
31746,0.29511937648067643
31747,0.16004873266851932
31748,0.2506259467607489
31749,0.2512088804246967
31750,0.3108259201703036
31751,0.2021763259841804
31752,0.24787422182370794
31753,0.22054041999839563
31754,0.18591772492118755
31755,0.18535432995214235
31756,0.19550752995337403
31757,0.3604722776704755
31758,0.2094331662949122
31759,0.16256671864951283
31760,0.18217691861742277
31761,0.2247192374903403
31762,0.18422382765006923
31763,0.2366094823246337
31764,0.17967651112308736
31765,0.18360093323290164
31766,0.1640162011162084
31767,0.2382768761939993
31768,0.15116414977772105
31769,0.18917200842398496
31770,0.15680841098183346
31771,0.20012424222817882
31772,0.22691324381415198
31773,0.23060242564399439
31774,0.17772390371898164
31775,0.3114901683769745
31776,0.25746475680074077
31777,0.206054979848304
31778,0.16981199902611338
31779,0.22085876930615425
31780,0.3090044058634459
31781,0.24348153399049205
31782,0.2590986076802285
31783,0.18885721024567534
31784,0.2267430769819617
31785,0.165728623175062
31786,0.4191354929682515
31787,0.17582176897407814
31788,0.15061427730709037
31789,0.1446021227861186
31790,0.2374515054655933
31791,0.18029292244752623
31792,0.3336637583544995
31793,0.20126562181956195
31794,0.23957182982677394
31795,0.17312880790836896
31796,0.16518992853762246
31797,0.20750114548867024
31798,0.26768927712873886
31799,0.2650393542258035
31800,0.2382200489412162
31801,0.22615185297345572
31802,0.2416757119640171
31803,0.1770194146115745
31804,0.19100690650102684
31805,0.20092815456786553
31806,0.21141614663289604
31807,0.16896351198744347
31808,0.27523661713940933
31809,0.1603767087987385
31810,0.20336642720068246
31811,0.2017545868526482
31812,0.25120689361853604
31813,0.22359693797172367
31814,0.2321938253203178
31815,0.34547944176566464
31816,0.26859997306033545
31817,0.15681820343889874
31818,0.1721375875561209
31819,0.24648391715736168
31820,0.2464349365055476
31821,0.18910023278092813
31822,0.21980703762612058
31823,0.1866484878254388
31824,0.2518035700657301
31825,0.12701277951075118
31826,0.21959269218534203
31827,0.26346674527074
31828,0.16505612055799207
31829,0.34203733958107535
31830,0.2282299593982952
31831,0.2076139954806128
31832,0.24718741494192548
31833,0.21838184099819524
31834,0.21798797282357324
31835,0.21218058842948784
31836,0.27894805751244794
31837,0.18031496793838003
31838,0.15782917671753516
31839,0.19597366383971432
31840,0.18364148166754027
31841,0.25066401599226895
31842,0.20838866542422108
31843,0.2813685078102447
31844,0.18572216501447522
31845,0.16115194707580177
31846,0.30436937750764875
31847,0.18767561730468135
31848,0.14619696134414772
31849,0.20897478721848856
31850,0.16839299110878464
31851,0.2441026822320739
31852,0.23337624634492316
31853,0.2556903650440972
31854,0.3642474953189585
31855,0.2127088688816848
31856,0.22034903584074597
31857,0.2845567071541332
31858,0.2329601400653733
31859,0.16163509153095054
31860,0.18567586086081958
31861,0.3248506085625477
31862,0.2625777166548144
31863,0.32276235804294084
31864,0.2647375907260611
31865,0.19779116586575549
31866,0.17435618829573754
31867,0.15583277682485908
31868,0.23627217833788783
31869,0.27504220891766196
31870,0.21226437052486252
31871,0.25800529014222967
31872,0.27142339587612374
31873,0.2759904898931825
31874,0.2241283540234386
31875,0.21029790222879524
31876,0.1987747066529324
31877,0.22151464303969445
31878,0.16263747172881798
31879,0.3511410890114397
31880,0.22101056030669222
31881,0.20291309578660482
31882,0.18623936171144673
31883,0.1880320639644179
31884,0.24933013227368717
31885,0.24265182624595302
31886,0.30353092006575944
31887,0.21539011623632126
31888,0.25169571110796074
31889,0.23987974745299345
31890,0.21704712588509315
31891,0.25249923747556985
31892,0.21570023602486446
31893,0.23070312443044663
31894,0.307604858794894
31895,0.22927002767053054
31896,0.17140957107908733
31897,0.22126884778364747
31898,0.1898230409405226
31899,0.16757043780778952
31900,0.23707981818018808
31901,0.19995010354317833
31902,0.24449982387549524
31903,0.19787959789842707
31904,0.1637867924589629
31905,0.13821566675421326
31906,0.20437402566692758
31907,0.2282353515479853
31908,0.24765459522251881
31909,0.23097297130967834
31910,0.2873622034272446
31911,0.23317949777080021
31912,0.25836412303413225
31913,0.2304504114469827
31914,0.16449826459648914
31915,0.17524378676146746
31916,0.1928148936209525
31917,0.16612226255411935
31918,0.25735583859186584
31919,0.3129139681125612
31920,0.19121298304100498
31921,0.22275745804144606
31922,0.3175979470588515
31923,0.20049276693103404
31924,0.16600746872294175
31925,0.2683153547213994
31926,0.2811683332723255
31927,0.16582848877903222
31928,0.2876283991525047
31929,0.26593803915763903
31930,0.17782177124939808
31931,0.23745252285457163
31932,0.22164577792891033
31933,0.16558998284682394
31934,0.15370719423509
31935,0.18939063811171222
31936,0.16953652772687905
31937,0.2678140586432963
31938,0.20289319384385912
31939,0.1881100010038795
31940,0.23630946474871864
31941,0.236850320472701
31942,0.20405318835912603
31943,0.22507599209590934
31944,0.2168284577419226
31945,0.3339689858566676
31946,0.2967690089444267
31947,0.19311133283935708
31948,0.22081458284019498
31949,0.3539994829488133
31950,0.3056564331119614
31951,0.23307400478040274
31952,0.19848338830923754
31953,0.23298109964949437
31954,0.22709821950360184
31955,0.21957647515716835
31956,0.44844484597240364
31957,0.19878962883402385
31958,0.24108807742763094
31959,0.2515488928970572
31960,0.1834641331441435
31961,0.3094293948497713
31962,0.14493800735547846
31963,0.26925606405396857
31964,0.1622854036731123
31965,0.3238520231627862
31966,0.16387995267877126
31967,0.22164607087426647
31968,0.1256249788507287
31969,0.14872399144877121
31970,0.18033183137933192
31971,0.2012108294004475
31972,0.325607411146811
31973,0.19693933733950394
31974,0.27413863237930475
31975,0.1949879671243055
31976,0.24451038073188566
31977,0.20096019164134957
31978,0.23170900485340273
31979,0.3128099215418324
31980,0.16525947167417687
31981,0.22635533525199575
31982,0.558344488911924
31983,0.18052286828618208
31984,0.19454878239411932
31985,0.21634858799066584
31986,0.2044931661101725
31987,0.1659789783150836
31988,0.14406492784333094
31989,0.23682745969679578
31990,0.14096900249274494
31991,0.25634553429742046
31992,0.2534838324084433
31993,0.24633593255601904
31994,0.17448352459446265
31995,0.21728732147195187
31996,0.18173381820263465
31997,0.14399645800789346
31998,0.2231590255719044
31999,0.15779480638304708
32000,0.15927828120606036
32001,0.2734564078161294
32002,0.20632268772516094
32003,0.2696252786404449
32004,0.27018775671752443
32005,0.2400956394382865
32006,0.15660735488491753
32007,0.18987076290585803
32008,0.3417930893027682
32009,0.22284902619743502
32010,0.257442260546375
32011,0.27811979080480836
32012,0.30563806132270516
32013,0.13571751079613903
32014,0.19014745363486174
32015,0.137829726002562
32016,0.22898063008859001
32017,0.21901509833747995
32018,0.12591900610644535
32019,0.20553900536697856
32020,0.1407897908477126
32021,0.16461355693654167
32022,0.15119902108254343
32023,0.20976780452221533
32024,0.14076708641909116
32025,0.3210538251957843
32026,0.22377581437680658
32027,0.24288621048880862
32028,0.1346882329061991
32029,0.26797990300245395
32030,0.21179383450752481
32031,0.21012306653543078
32032,0.17082407370518327
32033,0.20712251346577304
32034,0.21254487739574404
32035,0.20296004452963362
32036,0.22240586856379826
32037,0.17233891665584203
32038,0.2576873944774965
32039,0.32974816338733315
32040,0.1850280341334502
32041,0.17199378723744266
32042,0.1768874424946703
32043,0.1658591212868265
32044,0.23526155179407843
32045,0.18847572775307786
32046,0.20153490443281963
32047,0.24250869369377778
32048,0.17327290319729227
32049,0.15957737230940092
32050,0.19934891600419602
32051,0.2956263455160856
32052,0.16865196122861636
32053,0.3043642273475816
32054,0.18572316112107065
32055,0.20622289253867265
32056,0.2440491834567599
32057,0.1700106730948224
32058,0.24657278230348925
32059,0.1474946130437603
32060,0.21637907504469078
32061,0.4588313638110738
32062,0.17594998336535933
32063,0.1434562247140166
32064,0.24545517266477207
32065,0.2300697043549198
32066,0.207743086730772
32067,0.2113748429248623
32068,0.18796361980259318
32069,0.20188895534867307
32070,0.18965190427353773
32071,0.18187002475433794
32072,0.17195197964731673
32073,0.2282549124985748
32074,0.16743416522214574
32075,0.2214543643617825
32076,0.22172466085383763
32077,0.2145471631240175
32078,0.18610071765801306
32079,0.2232470683140016
32080,0.20413621410527946
32081,0.24663740374141638
32082,0.15763198882235402
32083,0.24112370846377829
32084,0.22399361162756087
32085,0.14227131249188388
32086,0.2221241344070987
32087,0.19065793742239662
32088,0.23715910194083611
32089,0.2701939067634026
32090,0.1510030242673107
32091,0.25227963820866284
32092,0.22383900375157842
32093,0.20366582909009662
32094,0.18323125952427716
32095,0.23942266027699785
32096,0.21081936606271573
32097,0.1556971632391943
32098,0.1788984452956773
32099,0.1875423105563728
32100,0.2103747025530845
32101,0.2266410177074551
32102,0.18243801218928826
32103,0.24630469132186805
32104,0.18856652721166775
32105,0.2163760621130641
32106,0.2339784255402923
32107,0.19665582876356064
32108,0.23393441074081958
32109,0.21914958763157966
32110,0.15917020399786538
32111,0.21154611166845533
32112,0.21055145801738034
32113,0.17391084764264447
32114,0.21053366365944334
32115,0.18854150254646435
32116,0.23928708567599477
32117,0.16015446681061354
32118,0.21520749772000114
32119,0.22673878832506505
32120,0.3870865258592027
32121,0.2796573442183328
32122,0.24727990475395584
32123,0.3088292270090978
32124,0.2605314662595159
32125,0.17423398340741497
32126,0.29240372832726996
32127,0.1614979480488915
32128,0.19313607965294455
32129,0.195396357451908
32130,0.1722987214420922
32131,0.20475378827691987
32132,0.17605353405437824
32133,0.13583075299443764
32134,0.17428215315237247
32135,0.15509359207182155
32136,0.16365613105081325
32137,0.18381010292937058
32138,0.19332123035945908
32139,0.16819729382849508
32140,0.24588159679694468
32141,0.2428116908130912
32142,0.18310337256469658
32143,0.21528472764990342
32144,0.1576357033101033
32145,0.21572172419879948
32146,0.18476151976671967
32147,0.1683162657800215
32148,0.2000543668644982
32149,0.23557944750093113
32150,0.18928813080780313
32151,0.3193107049148023
32152,0.2926595188295374
32153,0.1807041131578664
32154,0.21008241814182965
32155,0.23973057030283776
32156,0.2939704964214987
32157,0.17967127653333176
32158,0.1838234356982397
32159,0.1680168248401548
32160,0.16790951323708936
32161,0.20602156722629061
32162,0.17858286169099774
32163,0.2591773710043164
32164,0.28700711298415954
32165,0.20449653544606194
32166,0.128007100981753
32167,0.17087513071420418
32168,0.20204038107729555
32169,0.16869992308011822
32170,0.20444983377088022
32171,0.1816752409874547
32172,0.15259280092254457
32173,0.12698898016910357
32174,0.17356274140997702
32175,0.18087267725927225
32176,0.13139354340641676
32177,0.20112324811654042
32178,0.1518672690378837
32179,0.2166651638435159
32180,0.23489923224510928
32181,0.23101012527779194
32182,0.2705607521938906
32183,0.22335800341352346
32184,0.17326140740606738
32185,0.21631310155479225
32186,0.2003813123025293
32187,0.16598625853432356
32188,0.1981625196238986
32189,0.17493070928809634
32190,0.1510431869874654
32191,0.2943276478388317
32192,0.12628842356213896
32193,0.25841693083162254
32194,0.22478259274532722
32195,0.25619188541725124
32196,0.36371450670789746
32197,0.17209344979167243
32198,0.18782226746309044
32199,0.16051193495309996
32200,0.2758834998940069
32201,0.17675893352302752
32202,0.27139858217027807
32203,0.20059804864622005
32204,0.3759077760785691
32205,0.17314682811474522
32206,0.20299159675360423
32207,0.1685022483994662
32208,0.15119311163954358
32209,0.24723873093683216
32210,0.13809651608714427
32211,0.20378076670480566
32212,0.15082756201203024
32213,0.15445113741097494
32214,0.20841886745280463
32215,0.20383956499700306
32216,0.165697458149414
32217,0.39705768675092407
32218,0.1891226273569336
32219,0.24299925007252168
32220,0.15028529103428262
32221,0.15379442893177048
32222,0.20796954118223585
32223,0.18818297409895343
32224,0.24376733909586018
32225,0.223013360009507
32226,0.2200686303072928
32227,0.17881922317744708
32228,0.24708226072585457
32229,0.18313524072311355
32230,0.17669209481828302
32231,0.17673098189421388
32232,0.2836996816586116
32233,0.2309362323213106
32234,0.2355208180955533
32235,0.1925030643654084
32236,0.2552790206523299
32237,0.29739763792784873
32238,0.1659214173805606
32239,0.14563117351755334
32240,0.1539885156623267
32241,0.28856851029008007
32242,0.34587025684984596
32243,0.17015748168089903
32244,0.2093346966346319
32245,0.1818055303525188
32246,0.17967425848978036
32247,0.22580257694908856
32248,0.14455923160734088
32249,0.15886099148744334
32250,0.19267210321362915
32251,0.20653494941120912
32252,0.14318100781149404
32253,0.1774586755053213
32254,0.16033789225820513
32255,0.19322812047639573
32256,0.1610121867598055
32257,0.32292166749879836
32258,0.31340725595856167
32259,0.20491823556111705
32260,0.17252419401201566
32261,0.17546560470160436
32262,0.16403039399329172
32263,0.1576722073026553
32264,0.2282843874891988
32265,0.20315096776636338
32266,0.23355474353397293
32267,0.23268551153865596
32268,0.2018803649690386
32269,0.13904024471923485
32270,0.16569743344176951
32271,0.2054813170989839
32272,0.36349993145453174
32273,0.28841033689227275
32274,0.14114824648601196
32275,0.22278088581702415
32276,0.2089511320888282
32277,0.18659253081123492
32278,0.35150613391043894
32279,0.17238902121750324
32280,0.3890117344578808
32281,0.25444061469166573
32282,0.13012373680394723
32283,0.138074984520897
32284,0.15736204824357167
32285,0.1761877476863774
32286,0.22038678885957474
32287,0.15141535986745724
32288,0.22087962138659165
32289,0.17550831659899088
32290,0.17690523256476742
32291,0.17727838019527792
32292,0.28419325043308274
32293,0.20816246754890383
32294,0.1659928999976658
32295,0.21278914443200905
32296,0.17533913547461702
32297,0.17886088600934955
32298,0.1647441553734026
32299,0.19139010157265152
32300,0.1995596709821146
32301,0.18127105792497877
32302,0.14948962592743104
32303,0.1256860178767265
32304,0.3104539463145713
32305,0.3232837781345538
32306,0.21574795758365797
32307,0.164781590599223
32308,0.19080091345395425
32309,0.14004462645292995
32310,0.1277280681589958
32311,0.16152987862214072
32312,0.17924915675443157
32313,0.2711785645057902
32314,0.20510057355797331
32315,0.14941981255041276
32316,0.2380412265074925
32317,0.21190172929392953
32318,0.17740551979735514
32319,0.2196477896700478
32320,0.15974844740634697
32321,0.15414360160398383
32322,0.19274550392203377
32323,0.22440604431506564
32324,0.17672345926398275
32325,0.2977205000472561
32326,0.18392796055884433
32327,0.23156848199401425
32328,0.300109273728972
32329,0.3387462885538538
32330,0.14337761235841817
32331,0.15861489919712118
32332,0.168158901297615
32333,0.22317458812857266
32334,0.12124979697001873
32335,0.13915529501822094
32336,0.15681146485367856
32337,0.3128979038875303
32338,0.16755147380934837
32339,0.21750092102924223
32340,0.35490158733023697
32341,0.2694244337518336
32342,0.19163561353010178
32343,0.2248575653940037
32344,0.16353773618446227
32345,0.1667698379897603
32346,0.1834362538048328
32347,0.22933313213304718
32348,0.16550046781904515
32349,0.2517939335779763
32350,0.1354124062576762
32351,0.17176446053920993
32352,0.17365925121026407
32353,0.20146896627310423
32354,0.15762511788961905
32355,0.1386284326631952
32356,0.19685313141189514
32357,0.17925086782000893
32358,0.3382164041272656
32359,0.2651941364561745
32360,0.1979299561089502
32361,0.17638136262195697
32362,0.24666181524284614
32363,0.19523012502819287
32364,0.277858354110755
32365,0.27875241117064337
32366,0.12669380950717296
32367,0.2490406572715159
32368,0.25806485802363854
32369,0.1630280715244005
32370,0.13976825707088372
32371,0.18122172869560765
32372,0.16775645316255575
32373,0.2626555352028451
32374,0.17319444091596203
32375,0.1531133367385899
32376,0.15575233632889046
32377,0.26541380917951773
32378,0.23070234102946205
32379,0.18317977072251862
32380,0.21662401292364214
32381,0.16063049177009342
32382,0.20058222129422726
32383,0.21656260282771173
32384,0.24060776951738747
32385,0.15987933771228727
32386,0.1476852794081157
32387,0.2641408605457002
32388,0.13681431421524964
32389,0.2101601351322251
32390,0.17712691453548296
32391,0.29233351850939054
32392,0.17481888892061673
32393,0.15272814182126296
32394,0.18822735216156744
32395,0.13680018643766348
32396,0.2006940204820725
32397,0.224789200500317
32398,0.15161594669963446
32399,0.14367763790356813
32400,0.1902831447435328
32401,0.1635536336508432
32402,0.24468836866169266
32403,0.19686585689452327
32404,0.1282647748316311
32405,0.15461669364635133
32406,0.1632420211339442
32407,0.49934143839405537
32408,0.19353803977596934
32409,0.22950838512607058
32410,0.2324221064296042
32411,0.1950190279615823
32412,0.21293878043028597
32413,0.24822378256044048
32414,0.186862161809029
32415,0.16535875614133966
32416,0.1665730047807395
32417,0.18103238637109806
32418,0.2617072765069305
32419,0.3026254911699825
32420,0.15265031864641357
32421,0.26772764898815193
32422,0.21675760017940174
32423,0.20995646379298286
32424,0.2769290451572538
32425,0.24850513284117906
32426,0.19338641874717113
32427,0.15425249556664164
32428,0.19487344215761288
32429,0.15802909644026222
32430,0.17015450801707285
32431,0.30708685364937616
32432,0.2352750793645982
32433,0.2530479402725157
32434,0.21990892543880966
32435,0.2561734163096572
32436,0.21164276315443256
32437,0.19642197994027305
32438,0.21922915875270613
32439,0.1549896991741308
32440,0.1766897281844176
32441,0.22223070697157538
32442,0.29037479120585197
32443,0.3211590734721762
32444,0.20179335306752927
32445,0.21837568806304541
32446,0.1685403482671987
32447,0.17849733968246118
32448,0.1683157600563992
32449,0.15148532693615185
32450,0.18681451333101753
32451,0.23826235750834313
32452,0.13055804451683392
32453,0.1918456145136713
32454,0.14460715649769976
32455,0.15456118067604316
32456,0.20638903951036575
32457,0.1503815528901447
32458,0.18727956943967902
32459,0.16503536604384633
32460,0.1359227947658423
32461,0.16353420355889495
32462,0.15127935061859826
32463,0.23044564130146492
32464,0.20541922043361632
32465,0.20417980079179476
32466,0.16823177219572627
32467,0.19667279414556718
32468,0.1314784993152317
32469,0.17162713526719103
32470,0.3208154951572736
32471,0.15178716389544464
32472,0.13901129805313814
32473,0.1651277082675514
32474,0.1507858231335983
32475,0.34535943516924045
32476,0.21699928058422863
32477,0.22374788767790169
32478,0.3942700460515173
32479,0.14629600772850732
32480,0.16253820426481397
32481,0.17666141025212959
32482,0.2584935792449022
32483,0.2425379313251997
32484,0.140389776492652
32485,0.23872204099395442
32486,0.1366873645100131
32487,0.15642142527432773
32488,0.17959433711910727
32489,0.19917894366303396
32490,0.18832610572841207
32491,0.18680585963740953
32492,0.15486049496233195
32493,0.25103682729870125
32494,0.2963423067540417
32495,0.22422678609272553
32496,0.2155404309026462
32497,0.15681877154623494
32498,0.19398669049687753
32499,0.22939594944478253
32500,0.2573203961379207
32501,0.28919925982357314
32502,0.18931978328086907
32503,0.15249209928002366
32504,0.17418683169091526
32505,0.15458799647030622
32506,0.17235815424998194
32507,0.14548498144800237
32508,0.23404960546338566
32509,0.14508777796553535
32510,0.22516584164631537
32511,0.19505641513102706
32512,0.27744510528061095
32513,0.20772279263364496
32514,0.20911177284901677
32515,0.22478209789050219
32516,0.16993005017203552
32517,0.24141547063873725
32518,0.20457890927669134
32519,0.21827881646806305
32520,0.1716683156090142
32521,0.19889862011245943
32522,0.42374100797540254
32523,0.15162426662774892
32524,0.31385884391767876
32525,0.1344528939417134
32526,0.14399485447055374
32527,0.15546813303575002
32528,0.18382026584627018
32529,0.18076750539617298
32530,0.23676512344689077
32531,0.19886514250514042
32532,0.15075505066624376
32533,0.3178928006980002
32534,0.22261567783351124
32535,0.15194555460797549
32536,0.13386426166330628
32537,0.14872854303995903
32538,0.16204875931734938
32539,0.15257275039808488
32540,0.13097767229848306
32541,0.15928977619224663
32542,0.13288543762175253
32543,0.18633340126768277
32544,0.358079813018676
32545,0.1712989122503396
32546,0.21622466151783235
32547,0.2397721600904716
32548,0.16401626929907046
32549,0.23800984016434162
32550,0.19244593521052597
32551,0.2523543849895419
32552,0.1575121335871658
32553,0.19202221606327066
32554,0.20953151233233053
32555,0.14761728669811142
32556,0.23602039626072094
32557,0.38088858001383963
32558,0.2713042609401216
32559,0.28353462071697166
32560,0.20823211593423402
32561,0.172339482100131
32562,0.2258875618566794
32563,0.2757185184146518
32564,0.26379782871855667
32565,0.30156516087265095
32566,0.1726540246657539
32567,0.2288958041594392
32568,0.16054923816610542
32569,0.2127193789940302
32570,0.20823204804004156
32571,0.12746984233940184
32572,0.28260868444587317
32573,0.2142869888923089
32574,0.16160857843191515
32575,0.30541371528516403
32576,0.20041199150129171
32577,0.21824775444472713
32578,0.18620048194457844
32579,0.1785458682913599
32580,0.20640014190279787
32581,0.10957276697213376
32582,0.21029125835905446
32583,0.2143762227008556
32584,0.2136950292414018
32585,0.200686673350076
32586,0.17355097677183437
32587,0.1749843966481925
32588,0.18603440896130058
32589,0.197510661028718
32590,0.1825831368456527
32591,0.18949753749757442
32592,0.2375886334323698
32593,0.18471698683184223
32594,0.18215731936322352
32595,0.16019132210847573
32596,0.2201680598609348
32597,0.1406704209823894
32598,0.17018060633916499
32599,0.28168409318964904
32600,0.1920265557229221
32601,0.20101236617775503
32602,0.16729733591640286
32603,0.18833903517519807
32604,0.16893608490386305
32605,0.1751598472646851
32606,0.25379228005475124
32607,0.21160205778908187
32608,0.1569285713384752
32609,0.22451682544651716
32610,0.17667543016841586
32611,0.29852768110336625
32612,0.17185586051584972
32613,0.13025213038592387
32614,0.16427026574104736
32615,0.1813547992113685
32616,0.35696240082744934
32617,0.37359332472591605
32618,0.17067298752325996
32619,0.23192974233828387
32620,0.22858317948246656
32621,0.1930601455658971
32622,0.20028499959571136
32623,0.17347241113329281
32624,0.17299161595324763
32625,0.19472860321773242
32626,0.2766959472081309
32627,0.2459139618096528
32628,0.18663162708296827
32629,0.2192276743961302
32630,0.172003505704394
32631,0.1853390195062895
32632,0.28699987636316193
32633,0.13798752779775833
32634,0.18905932389122085
32635,0.18990230675443895
32636,0.16112786236210982
32637,0.23931470596256568
32638,0.14996972224304633
32639,0.142178053905775
32640,0.21487730281023415
32641,0.15215324844253253
32642,0.20873245656290504
32643,0.21582318971479325
32644,0.2581312772617682
32645,0.1915439638076249
32646,0.2662752996691642
32647,0.1428815942521279
32648,0.26493992714374226
32649,0.15004194080733949
32650,0.13750984043165512
32651,0.1894791821778786
32652,0.15775329814608535
32653,0.20201074950207576
32654,0.1444116727827387
32655,0.24416096621437564
32656,0.25539422482565494
32657,0.20971229075756614
32658,0.291877539992977
32659,0.17538223699621952
32660,0.2628416417886254
32661,0.2248317991063069
32662,0.170699292781487
32663,0.15491806943175357
32664,0.15468614167549238
32665,0.3132273237955606
32666,0.2417265017264448
32667,0.2249328189431914
32668,0.2582328927126648
32669,0.2043101909768775
32670,0.19506688263962202
32671,0.14956471878319683
32672,0.1610931725074045
32673,0.16052782105873048
32674,0.1637865787987725
32675,0.1435218524930299
32676,0.21470401990899712
32677,0.2793511490231234
32678,0.15071498478560735
32679,0.20103326509608874
32680,0.20207518609040873
32681,0.1341699536238191
32682,0.16537578421548205
32683,0.22491703007691402
32684,0.19244348531681882
32685,0.20715527400073844
32686,0.2409318848530304
32687,0.1564535388975261
32688,0.19131168349995348
32689,0.1396235847617106
32690,0.13332635088352088
32691,0.17585700324334624
32692,0.21036978198748973
32693,0.1396669996128796
32694,0.14120400317790582
32695,0.15276813612564172
32696,0.20439019994620322
32697,0.2054866224234218
32698,0.295282313390974
32699,0.19475050644104389
32700,0.16917443964624695
32701,0.1769024510332066
32702,0.1488959921830431
32703,0.1575659448831659
32704,0.20619745216853333
32705,0.17822596599919335
32706,0.19599224620010047
32707,0.21766309372785098
32708,0.2013640479475582
32709,0.21478591977313677
32710,0.21474548301114188
32711,0.18283232807643596
32712,0.16730694251368242
32713,0.1741256765123292
32714,0.18501584979363844
32715,0.285642321409647
32716,0.17945291875342853
32717,0.25873200991346884
32718,0.1602910441653234
32719,0.3383474465806347
32720,0.20684171785621105
32721,0.21834002794525822
32722,0.24910021529776688
32723,0.3782825845647413
32724,0.19256153350161243
32725,0.22489854527481445
32726,0.2277606968288209
32727,0.16265348374705554
32728,0.21581172154672804
32729,0.2445253415022844
32730,0.14039600760690132
32731,0.14560868364246324
32732,0.20930078905130461
32733,0.31562493790742574
32734,0.2852801025561358
32735,0.1891564165106154
32736,0.13114887930090197
32737,0.20388939611538745
32738,0.1753724121079028
32739,0.18540331460655035
32740,0.14472069688213848
32741,0.23182559667861774
32742,0.12490912251440214
32743,0.19384968017806187
32744,0.2471785550455307
32745,0.17629283910311716
32746,0.193332980163742
32747,0.29348833872792246
32748,0.21195426691452557
32749,0.17274068115219596
32750,0.1644837518534807
32751,0.23567380372276955
32752,0.23857850495349728
32753,0.21943782793670316
32754,0.14491186548947094
32755,0.20245273082807005
32756,0.2478092578278218
32757,0.20703517473434402
32758,0.14656022233177968
32759,0.18230138630056292
32760,0.17448058706063946
32761,0.18405204088924637
32762,0.24085497428405347
32763,0.16888729282776632
32764,0.13722514167818878
32765,0.5068267933871514
32766,0.1529780692878095
32767,0.19918173011093313
32768,0.18229372906684077
32769,0.15182143244933688
32770,0.26532433992568377
32771,0.19435174854230092
32772,0.22793651368281118
32773,0.2829450736577198
32774,0.14562657938380932
32775,0.20995262544278312
32776,0.238525204760934
32777,0.16635648574194928
32778,0.2460367768893505
32779,0.2729919133137601
32780,0.1952172898626367
32781,0.19805153597050157
32782,0.1517738888099895
32783,0.2845085376048231
32784,0.22883488559366105
32785,0.22457435377312107
32786,0.4108683787992785
32787,0.17374421611182894
32788,0.19707207545095348
32789,0.384776784605494
32790,0.13939178610446099
32791,0.1295909137505326
32792,0.19995060440855583
32793,0.16772249575044973
32794,0.17283101674193732
32795,0.15148170505136183
32796,0.14797350495179368
32797,0.23174005988491642
32798,0.1583421154505642
32799,0.2033690243071707
32800,0.1601132318387939
32801,0.15418070692640112
32802,0.15553485610574566
32803,0.2025696562784589
32804,0.24734648284301133
32805,0.16738082552232558
32806,0.20827934612934892
32807,0.2251881191844745
32808,0.22395281391297317
32809,0.15236152157564486
